 ,Label,Area,Major,Minor,Angle,Circ.,Slice,AR,Round,Solidity
930,Result of test4 3.2x0.63x-1.avi:4.92 s,838,38.395,27.789,21.876,0.61,123,1.382,0.724,0.888
931,Result of test4 3.2x0.63x-1.avi:4.92 s,490,46.163,13.515,153.007,0.561,123,3.416,0.293,0.894
932,Result of test4 3.2x0.63x-1.avi:4.92 s,349,24.698,17.992,19.134,0.812,123,1.373,0.728,0.923
933,Result of test4 3.2x0.63x-1.avi:4.92 s,314,30.362,13.168,28.814,0.708,123,2.306,0.434,0.891
934,Result of test4 3.2x0.63x-1.avi:4.92 s,380,33.142,14.599,58.248,0.691,123,2.27,0.44,0.91
935,Result of test4 3.2x0.63x-1.avi:4.92 s,437,37.668,14.771,154.71,0.611,123,2.55,0.392,0.905
936,Result of test4 3.2x0.63x-1.avi:4.92 s,230,19.936,14.689,108.58,0.82,123,1.357,0.737,0.918
937,Result of test4 3.2x0.63x-1.avi:4.96 s,460,40.62,14.419,116.365,0.612,124,2.817,0.355,0.907
938,Result of test4 3.2x0.63x-1.avi:4.96 s,867,47.96,23.017,28.485,0.485,124,2.084,0.48,0.85
939,Result of test4 3.2x0.63x-1.avi:4.96 s,488,46.165,13.459,148.549,0.528,124,3.43,0.292,0.874
940,Result of test4 3.2x0.63x-1.avi:4.96 s,361,26.542,17.317,18.384,0.779,124,1.533,0.652,0.922
941,Result of test4 3.2x0.63x-1.avi:4.96 s,323,30.645,13.42,34.016,0.672,124,2.284,0.438,0.889
942,Result of test4 3.2x0.63x-1.avi:4.96 s,403,35.809,14.329,56.173,0.672,124,2.499,0.4,0.915
943,Result of test4 3.2x0.63x-1.avi:4.96 s,467,40.81,14.57,144.166,0.599,124,2.801,0.357,0.888
944,Result of test4 3.2x0.63x-1.avi:4.96 s,216,18.897,14.553,120.361,0.71,124,1.299,0.77,0.913
945,Result of test4 3.2x0.63x-1.avi:5.00 s,450,39.351,14.56,114.727,0.614,125,2.703,0.37,0.912
946,Result of test4 3.2x0.63x-1.avi:5.00 s,893,59.334,19.163,24.809,0.401,125,3.096,0.323,0.764
947,Result of test4 3.2x0.63x-1.avi:5.00 s,474,44.387,13.597,144.726,0.575,125,3.265,0.306,0.896
948,Result of test4 3.2x0.63x-1.avi:5.00 s,371,27.735,17.031,15.649,0.805,125,1.628,0.614,0.925
949,Result of test4 3.2x0.63x-1.avi:5.00 s,331,31.658,13.312,36.551,0.688,125,2.378,0.42,0.898
950,Result of test4 3.2x0.63x-1.avi:5.00 s,415,38.032,13.893,54.715,0.653,125,2.737,0.365,0.902
951,Result of test4 3.2x0.63x-1.avi:5.00 s,481,43.177,14.184,137.46,0.628,125,3.044,0.329,0.902
952,Result of test4 3.2x0.63x-1.avi:5.00 s,220,18.394,15.229,142.811,0.803,125,1.208,0.828,0.896
953,Result of test4 3.2x0.63x-1.avi:5.04 s,435,37.957,14.592,111.455,0.645,126,2.601,0.384,0.91
954,Result of test4 3.2x0.63x-1.avi:5.04 s,915,73.76,15.795,21.016,0.305,126,4.67,0.214,0.723
955,Result of test4 3.2x0.63x-1.avi:5.04 s,446,39.828,14.258,143.772,0.655,126,2.793,0.358,0.918
956,Result of test4 3.2x0.63x-1.avi:5.04 s,379,29.171,16.542,15.698,0.758,126,1.763,0.567,0.919
957,Result of test4 3.2x0.63x-1.avi:5.04 s,342,32.702,13.316,37.578,0.701,126,2.456,0.407,0.912
958,Result of test4 3.2x0.63x-1.avi:5.04 s,433,39.398,13.993,52.756,0.648,126,2.815,0.355,0.902
959,Result of test4 3.2x0.63x-1.avi:5.04 s,473,43.084,13.978,133.514,0.614,126,3.082,0.324,0.906
960,Result of test4 3.2x0.63x-1.avi:5.04 s,235,19.383,15.437,160.118,0.944,126,1.256,0.796,0.938
961,Result of test4 3.2x0.63x-1.avi:5.08 s,431,37.205,14.75,107.157,0.581,127,2.522,0.396,0.894
962,Result of test4 3.2x0.63x-1.avi:5.08 s,525,40.34,16.57,0.95,0.633,127,2.434,0.411,0.922
963,Result of test4 3.2x0.63x-1.avi:5.08 s,416,40.611,13.042,17.021,0.563,127,3.114,0.321,0.873
964,Result of test4 3.2x0.63x-1.avi:5.08 s,399,33.819,15.022,145.733,0.711,127,2.251,0.444,0.907
965,Result of test4 3.2x0.63x-1.avi:5.08 s,375,30.411,15.701,16.02,0.766,127,1.937,0.516,0.933
966,Result of test4 3.2x0.63x-1.avi:5.08 s,355,34.706,13.024,37.694,0.62,127,2.665,0.375,0.902
967,Result of test4 3.2x0.63x-1.avi:5.08 s,448,41.328,13.802,48.836,0.628,127,2.994,0.334,0.901
968,Result of test4 3.2x0.63x-1.avi:5.08 s,469,42.619,14.011,131.896,0.619,127,3.042,0.329,0.908
969,Result of test4 3.2x0.63x-1.avi:5.08 s,245,20.383,15.304,172.694,0.874,127,1.332,0.751,0.923
