 ,Label,Area,Major,Minor,Angle,Circ.,Slice,AR,Round,Solidity
930,Result of test5 3.2x0.63x-1.avi:3.60 s,241,20.875,14.7,59.314,0.674,90,1.42,0.704,0.876
931,Result of test5 3.2x0.63x-1.avi:3.60 s,151,15.772,12.19,143.521,0.953,90,1.294,0.773,0.944
932,Result of test5 3.2x0.63x-1.avi:3.60 s,158,17.091,11.771,59.943,0.796,90,1.452,0.689,0.908
933,Result of test5 3.2x0.63x-1.avi:3.60 s,117,13.493,11.041,110.183,0.956,90,1.222,0.818,0.932
934,Result of test5 3.2x0.63x-1.avi:3.60 s,548,48.392,14.418,26.818,0.542,90,3.356,0.298,0.91
935,Result of test5 3.2x0.63x-1.avi:3.60 s,433,44.41,12.414,99.075,0.551,90,3.577,0.28,0.917
936,Result of test5 3.2x0.63x-1.avi:3.60 s,510,43.39,14.966,100.248,0.598,90,2.899,0.345,0.918
937,Result of test5 3.2x0.63x-1.avi:3.60 s,381,39.316,12.338,173.962,0.578,90,3.186,0.314,0.92
938,Result of test5 3.2x0.63x-1.avi:3.60 s,592,49.423,15.251,33.074,0.555,90,3.241,0.309,0.885
939,Result of test5 3.2x0.63x-1.avi:3.60 s,161,17.52,11.7,14.678,0.831,90,1.497,0.668,0.899
940,Result of test5 3.2x0.63x-1.avi:3.64 s,248,21.444,14.725,62.835,0.672,91,1.456,0.687,0.876
941,Result of test5 3.2x0.63x-1.avi:3.64 s,120,14.282,10.698,109.067,0.877,91,1.335,0.749,0.906
942,Result of test5 3.2x0.63x-1.avi:3.64 s,157,16.751,11.933,57.836,0.898,91,1.404,0.712,0.932
943,Result of test5 3.2x0.63x-1.avi:3.64 s,118,14.87,10.104,122.662,0.898,91,1.472,0.679,0.933
944,Result of test5 3.2x0.63x-1.avi:3.64 s,541,48.457,14.215,28.616,0.546,91,3.409,0.293,0.894
945,Result of test5 3.2x0.63x-1.avi:3.64 s,430,43.978,12.449,99.255,0.551,91,3.533,0.283,0.925
946,Result of test5 3.2x0.63x-1.avi:3.64 s,523,43.634,15.261,97.989,0.588,91,2.859,0.35,0.926
947,Result of test5 3.2x0.63x-1.avi:3.64 s,372,38.196,12.4,177.546,0.59,91,3.08,0.325,0.916
948,Result of test5 3.2x0.63x-1.avi:3.64 s,587,49.706,15.036,31.693,0.558,91,3.306,0.302,0.907
949,Result of test5 3.2x0.63x-1.avi:3.64 s,165,18.132,11.586,10.305,0.868,91,1.565,0.639,0.924
950,Result of test5 3.2x0.63x-1.avi:3.68 s,265,22.726,14.847,42.068,0.348,92,1.531,0.653,0.7
951,Result of test5 3.2x0.63x-1.avi:3.68 s,155,16.22,12.167,54.446,0.909,92,1.333,0.75,0.923
952,Result of test5 3.2x0.63x-1.avi:3.68 s,116,14.075,10.494,122.559,0.883,92,1.341,0.746,0.903
953,Result of test5 3.2x0.63x-1.avi:3.68 s,549,48.868,14.304,30.345,0.56,92,3.416,0.293,0.904
954,Result of test5 3.2x0.63x-1.avi:3.68 s,430,44.029,12.435,100.107,0.533,92,3.541,0.282,0.916
955,Result of test5 3.2x0.63x-1.avi:3.68 s,509,43.465,14.91,95.805,0.597,92,2.915,0.343,0.929
956,Result of test5 3.2x0.63x-1.avi:3.68 s,360,37.337,12.276,2.439,0.604,92,3.041,0.329,0.905
957,Result of test5 3.2x0.63x-1.avi:3.68 s,581,49.466,14.955,30.826,0.539,92,3.308,0.302,0.889
958,Result of test5 3.2x0.63x-1.avi:3.68 s,169,17.595,12.23,7.573,0.851,92,1.439,0.695,0.906
959,Result of test5 3.2x0.63x-1.avi:3.72 s,245,22.137,14.091,69.103,0.674,93,1.571,0.637,0.877
960,Result of test5 3.2x0.63x-1.avi:3.72 s,148,14.631,12.879,64.062,0.9,93,1.136,0.88,0.916
961,Result of test5 3.2x0.63x-1.avi:3.72 s,113,14.288,10.07,122.273,0.752,93,1.419,0.705,0.843
962,Result of test5 3.2x0.63x-1.avi:3.72 s,551,48.995,14.319,31.027,0.557,93,3.422,0.292,0.893
963,Result of test5 3.2x0.63x-1.avi:3.72 s,430,43.851,12.485,100.56,0.51,93,3.512,0.285,0.888
964,Result of test5 3.2x0.63x-1.avi:3.72 s,529,43.843,15.363,93.882,0.585,93,2.854,0.35,0.925
965,Result of test5 3.2x0.63x-1.avi:3.72 s,360,36.801,12.455,7.17,0.601,93,2.955,0.338,0.888
966,Result of test5 3.2x0.63x-1.avi:3.72 s,582,49.676,14.917,29.751,0.548,93,3.33,0.3,0.895
967,Result of test5 3.2x0.63x-1.avi:3.72 s,165,17.541,11.977,13.172,0.868,93,1.465,0.683,0.914
968,Result of test5 3.2x0.63x-1.avi:3.76 s,255,23.478,13.829,68.083,0.637,94,1.698,0.589,0.867
969,Result of test5 3.2x0.63x-1.avi:3.76 s,144,15.818,11.591,173.422,0.867,94,1.365,0.733,0.906
970,Result of test5 3.2x0.63x-1.avi:3.76 s,142,13.918,12.99,61.696,0.945,94,1.071,0.933,0.919
971,Result of test5 3.2x0.63x-1.avi:3.76 s,111,13.95,10.131,124.201,0.881,94,1.377,0.726,0.925
972,Result of test5 3.2x0.63x-1.avi:3.76 s,542,48.991,14.086,31.702,0.545,94,3.478,0.288,0.9
973,Result of test5 3.2x0.63x-1.avi:3.76 s,434,43.728,12.637,101.227,0.547,94,3.46,0.289,0.914
974,Result of test5 3.2x0.63x-1.avi:3.76 s,526,43.539,15.382,91.939,0.603,94,2.831,0.353,0.925
975,Result of test5 3.2x0.63x-1.avi:3.76 s,351,35.977,12.422,10.9,0.619,94,2.896,0.345,0.867
976,Result of test5 3.2x0.63x-1.avi:3.76 s,580,49.538,14.907,29.149,0.546,94,3.323,0.301,0.899
977,Result of test5 3.2x0.63x-1.avi:3.76 s,173,18.033,12.215,14.7,0.824,94,1.476,0.677,0.908
978,Result of test5 3.2x0.63x-1.avi:3.80 s,274,24.407,14.294,68.43,0.526,95,1.708,0.586,0.863
979,Result of test5 3.2x0.63x-1.avi:3.80 s,180,18.284,12.534,149.937,0.895,95,1.459,0.686,0.928
980,Result of test5 3.2x0.63x-1.avi:3.80 s,130,12.977,12.755,25.98,0.94,95,1.017,0.983,0.922
981,Result of test5 3.2x0.63x-1.avi:3.80 s,104,12.593,10.515,130.376,0.944,95,1.198,0.835,0.929
982,Result of test5 3.2x0.63x-1.avi:3.80 s,541,48.642,14.161,32.005,0.552,95,3.435,0.291,0.895
983,Result of test5 3.2x0.63x-1.avi:3.80 s,439,44.181,12.652,101.312,0.515,95,3.492,0.286,0.901
984,Result of test5 3.2x0.63x-1.avi:3.80 s,535,43.614,15.618,89.959,0.601,95,2.792,0.358,0.93
985,Result of test5 3.2x0.63x-1.avi:3.80 s,345,35.364,12.421,16.029,0.596,95,2.847,0.351,0.883
986,Result of test5 3.2x0.63x-1.avi:3.80 s,582,49.555,14.954,28.956,0.57,95,3.314,0.302,0.91
987,Result of test5 3.2x0.63x-1.avi:3.80 s,169,17.647,12.193,13.522,0.84,95,1.447,0.691,0.909
988,Result of test5 3.2x0.63x-1.avi:3.84 s,184,18.639,12.569,142.567,0.812,96,1.483,0.674,0.891
989,Result of test5 3.2x0.63x-1.avi:3.84 s,267,22.776,14.926,75.548,0.656,96,1.526,0.655,0.893
990,Result of test5 3.2x0.63x-1.avi:3.84 s,127,13.126,12.319,169.124,0.929,96,1.065,0.939,0.914
991,Result of test5 3.2x0.63x-1.avi:3.84 s,104,11.952,11.079,136.659,0.944,96,1.079,0.927,0.92
992,Result of test5 3.2x0.63x-1.avi:3.84 s,436,43.733,12.694,101.997,0.543,96,3.445,0.29,0.903
993,Result of test5 3.2x0.63x-1.avi:3.84 s,545,49.608,13.988,30.836,0.509,96,3.546,0.282,0.884
994,Result of test5 3.2x0.63x-1.avi:3.84 s,531,43.121,15.679,87.798,0.626,96,2.75,0.364,0.937
995,Result of test5 3.2x0.63x-1.avi:3.84 s,347,35.287,12.52,21.728,0.597,96,2.818,0.355,0.892
996,Result of test5 3.2x0.63x-1.avi:3.84 s,587,49.269,15.17,28.221,0.558,96,3.248,0.308,0.896
997,Result of test5 3.2x0.63x-1.avi:3.84 s,163,17.623,11.777,11.399,0.821,96,1.496,0.668,0.898
998,Result of test5 3.2x0.63x-1.avi:3.88 s,189,18.112,13.286,140.009,0.889,97,1.363,0.734,0.926
999,Result of test5 3.2x0.63x-1.avi:3.88 s,286,23.149,15.731,89.273,0.655,97,1.472,0.68,0.884
1000,Result of test5 3.2x0.63x-1.avi:3.88 s,133,13.187,12.842,171.591,0.935,97,1.027,0.974,0.908
1001,Result of test5 3.2x0.63x-1.avi:3.88 s,102,12.207,10.639,52.276,0.848,97,1.147,0.872,0.883
1002,Result of test5 3.2x0.63x-1.avi:3.88 s,433,43.649,12.631,102.778,0.546,97,3.456,0.289,0.907
1003,Result of test5 3.2x0.63x-1.avi:3.88 s,541,48.983,14.062,30.267,0.535,97,3.483,0.287,0.902
1004,Result of test5 3.2x0.63x-1.avi:3.88 s,530,42.874,15.739,85.817,0.596,97,2.724,0.367,0.921
1005,Result of test5 3.2x0.63x-1.avi:3.88 s,353,35.841,12.54,28.896,0.612,97,2.858,0.35,0.887
1006,Result of test5 3.2x0.63x-1.avi:3.88 s,584,48.881,15.212,28.837,0.572,97,3.213,0.311,0.911
1007,Result of test5 3.2x0.63x-1.avi:3.88 s,164,17.957,11.629,15.253,0.843,97,1.544,0.648,0.924
1008,Result of test5 3.2x0.63x-1.avi:3.92 s,191,18.03,13.488,129.523,0.87,98,1.337,0.748,0.932
1009,Result of test5 3.2x0.63x-1.avi:3.92 s,299,24.993,15.232,89.967,0.501,98,1.641,0.609,0.816
1010,Result of test5 3.2x0.63x-1.avi:3.92 s,131,13.156,12.678,142.765,0.931,98,1.038,0.964,0.913
1011,Result of test5 3.2x0.63x-1.avi:3.92 s,100,12.248,10.395,54.615,0.88,98,1.178,0.849,0.909
1012,Result of test5 3.2x0.63x-1.avi:3.92 s,438,43.716,12.757,103.255,0.561,98,3.427,0.292,0.91
1013,Result of test5 3.2x0.63x-1.avi:3.92 s,536,48.535,14.061,29.027,0.53,98,3.452,0.29,0.892
1014,Result of test5 3.2x0.63x-1.avi:3.92 s,367,37.427,12.485,34.861,0.589,98,2.998,0.334,0.884
1015,Result of test5 3.2x0.63x-1.avi:3.92 s,536,42.924,15.899,84.107,0.609,98,2.7,0.37,0.906
1016,Result of test5 3.2x0.63x-1.avi:3.92 s,584,48.616,15.295,28.857,0.561,98,3.179,0.315,0.905
1017,Result of test5 3.2x0.63x-1.avi:3.92 s,166,17.524,12.061,12.966,0.917,98,1.453,0.688,0.925
1018,Result of test5 3.2x0.63x-1.avi:3.96 s,176,17.599,12.733,128.146,0.875,99,1.382,0.723,0.914
1019,Result of test5 3.2x0.63x-1.avi:3.96 s,294,24.162,15.493,93.315,0.56,99,1.56,0.641,0.811
1020,Result of test5 3.2x0.63x-1.avi:3.96 s,131,13.496,12.359,118.927,0.896,99,1.092,0.916,0.907
1021,Result of test5 3.2x0.63x-1.avi:3.96 s,104,13.813,9.586,61.083,0.801,99,1.441,0.694,0.881
1022,Result of test5 3.2x0.63x-1.avi:3.96 s,437,43.697,12.733,103.857,0.533,99,3.432,0.291,0.9
1023,Result of test5 3.2x0.63x-1.avi:3.96 s,537,47.844,14.291,27.032,0.493,99,3.348,0.299,0.894
1024,Result of test5 3.2x0.63x-1.avi:3.96 s,376,39.143,12.23,38.013,0.57,99,3.201,0.312,0.897
1025,Result of test5 3.2x0.63x-1.avi:3.96 s,540,42.754,16.082,81.801,0.626,99,2.659,0.376,0.93
1026,Result of test5 3.2x0.63x-1.avi:3.96 s,587,48.644,15.365,28.897,0.561,99,3.166,0.316,0.911
1027,Result of test5 3.2x0.63x-1.avi:3.96 s,164,16.541,12.624,1.904,0.925,99,1.31,0.763,0.943
1028,Result of test5 3.2x0.63x-1.avi:4.00 s,178,18.184,12.463,127.315,0.848,100,1.459,0.685,0.913
1029,Result of test5 3.2x0.63x-1.avi:4.00 s,294,24.55,15.248,95.652,0.667,100,1.61,0.621,0.838
1030,Result of test5 3.2x0.63x-1.avi:4.00 s,121,12.699,12.132,94.139,0.948,100,1.047,0.955,0.924
1031,Result of test5 3.2x0.63x-1.avi:4.00 s,118,14.848,10.119,77.077,0.703,100,1.467,0.682,0.828
1032,Result of test5 3.2x0.63x-1.avi:4.00 s,436,43.786,12.678,104.729,0.523,100,3.454,0.29,0.893
1033,Result of test5 3.2x0.63x-1.avi:4.00 s,539,48.139,14.256,24.446,0.52,100,3.377,0.296,0.886
1034,Result of test5 3.2x0.63x-1.avi:4.00 s,403,42.808,11.986,37.645,0.541,100,3.571,0.28,0.884
1035,Result of test5 3.2x0.63x-1.avi:4.00 s,535,42.495,16.03,79.994,0.628,100,2.651,0.377,0.926
1036,Result of test5 3.2x0.63x-1.avi:4.00 s,584,48.442,15.35,29.188,0.55,100,3.156,0.317,0.914
1037,Result of test5 3.2x0.63x-1.avi:4.00 s,170,16.468,13.144,179.416,0.916,100,1.253,0.798,0.921
1038,Result of test5 3.2x0.63x-1.avi:4.04 s,175,17.785,12.528,124.285,0.815,101,1.42,0.704,0.902
1039,Result of test5 3.2x0.63x-1.avi:4.04 s,303,25.412,15.181,94.111,0.539,101,1.674,0.597,0.815
1040,Result of test5 3.2x0.63x-1.avi:4.04 s,121,12.582,12.245,13.143,0.977,101,1.028,0.973,0.934
1041,Result of test5 3.2x0.63x-1.avi:4.04 s,120,15.966,9.569,69.268,0.741,101,1.668,0.599,0.839
1042,Result of test5 3.2x0.63x-1.avi:4.04 s,439,44.35,12.603,104.256,0.523,101,3.519,0.284,0.888
1043,Result of test5 3.2x0.63x-1.avi:4.04 s,540,48.185,14.269,22.206,0.536,101,3.377,0.296,0.896
1044,Result of test5 3.2x0.63x-1.avi:4.04 s,421,45.408,11.805,34.028,0.522,101,3.847,0.26,0.89
1045,Result of test5 3.2x0.63x-1.avi:4.04 s,530,41.493,16.264,78.729,0.626,101,2.551,0.392,0.929
1046,Result of test5 3.2x0.63x-1.avi:4.04 s,583,48.176,15.408,29.735,0.574,101,3.127,0.32,0.909
1047,Result of test5 3.2x0.63x-1.avi:4.04 s,168,16.228,13.181,8.057,0.855,101,1.231,0.812,0.928
1048,Result of test5 3.2x0.63x-1.avi:4.08 s,177,18.056,12.482,126.883,0.892,102,1.447,0.691,0.919
1049,Result of test5 3.2x0.63x-1.avi:4.08 s,328,27.076,15.424,69.636,0.322,102,1.755,0.57,0.64
1050,Result of test5 3.2x0.63x-1.avi:4.08 s,127,13.071,12.371,51.971,0.955,102,1.057,0.946,0.917
1051,Result of test5 3.2x0.63x-1.avi:4.08 s,124,15.698,10.058,57.944,0.786,102,1.561,0.641,0.867
1052,Result of test5 3.2x0.63x-1.avi:4.08 s,446,44.035,12.896,105.58,0.524,102,3.415,0.293,0.88
1053,Result of test5 3.2x0.63x-1.avi:4.08 s,544,47.894,14.462,19.958,0.538,102,3.312,0.302,0.888
1054,Result of test5 3.2x0.63x-1.avi:4.08 s,418,46.483,11.45,27.35,0.481,102,4.06,0.246,0.858
1055,Result of test5 3.2x0.63x-1.avi:4.08 s,529,41.933,16.063,78.007,0.539,102,2.611,0.383,0.892
1056,Result of test5 3.2x0.63x-1.avi:4.08 s,583,47.732,15.551,30.201,0.583,102,3.069,0.326,0.913
1057,Result of test5 3.2x0.63x-1.avi:4.08 s,163,16.051,12.93,15.975,0.956,102,1.241,0.806,0.937
1058,Result of test5 3.2x0.63x-1.avi:4.12 s,178,17.869,12.683,130.47,0.906,103,1.409,0.71,0.927
1059,Result of test5 3.2x0.63x-1.avi:4.12 s,298,26.627,14.249,90.172,0.534,103,1.869,0.535,0.822
1060,Result of test5 3.2x0.63x-1.avi:4.12 s,135,13.419,12.809,45.432,0.987,103,1.048,0.955,0.934
1061,Result of test5 3.2x0.63x-1.avi:4.12 s,134,16.057,10.625,57.643,0.806,103,1.511,0.662,0.887
1062,Result of test5 3.2x0.63x-1.avi:4.12 s,449,43.633,13.102,106.759,0.534,103,3.33,0.3,0.884
1063,Result of test5 3.2x0.63x-1.avi:4.12 s,573,50.534,14.437,18.348,0.496,103,3.5,0.286,0.893
1064,Result of test5 3.2x0.63x-1.avi:4.12 s,424,46.287,11.663,18.526,0.48,103,3.969,0.252,0.861
1065,Result of test5 3.2x0.63x-1.avi:4.12 s,515,40.586,16.156,77.349,0.586,103,2.512,0.398,0.882
1066,Result of test5 3.2x0.63x-1.avi:4.12 s,581,48.147,15.364,30.523,0.587,103,3.134,0.319,0.919
1067,Result of test5 3.2x0.63x-1.avi:4.12 s,161,15.191,13.494,13.925,0.811,103,1.126,0.888,0.892
1068,Result of test5 3.2x0.63x-1.avi:4.16 s,174,17.435,12.707,129.177,0.829,104,1.372,0.729,0.897
1069,Result of test5 3.2x0.63x-1.avi:4.16 s,341,29.074,14.934,71.193,0.323,104,1.947,0.514,0.656
1070,Result of test5 3.2x0.63x-1.avi:4.16 s,132,13.058,12.871,40.974,0.965,104,1.015,0.986,0.926
1071,Result of test5 3.2x0.63x-1.avi:4.16 s,135,15.624,11.001,52.684,0.784,104,1.42,0.704,0.888
1072,Result of test5 3.2x0.63x-1.avi:4.16 s,439,43.661,12.802,108.156,0.557,104,3.41,0.293,0.89
1073,Result of test5 3.2x0.63x-1.avi:4.16 s,568,49.195,14.701,15.907,0.521,104,3.346,0.299,0.882
1074,Result of test5 3.2x0.63x-1.avi:4.16 s,433,44.591,12.364,10.654,0.494,104,3.607,0.277,0.877
1075,Result of test5 3.2x0.63x-1.avi:4.16 s,499,40.083,15.851,75.806,0.593,104,2.529,0.395,0.894
1076,Result of test5 3.2x0.63x-1.avi:4.16 s,593,48.518,15.562,31.361,0.567,104,3.118,0.321,0.905
1077,Result of test5 3.2x0.63x-1.avi:4.16 s,184,16.805,13.941,1.793,0.936,104,1.205,0.83,0.927
1078,Result of test5 3.2x0.63x-1.avi:4.20 s,173,17.654,12.477,140.191,0.901,105,1.415,0.707,0.92
1079,Result of test5 3.2x0.63x-1.avi:4.20 s,342,29.536,14.743,72.149,0.302,105,2.003,0.499,0.648
1080,Result of test5 3.2x0.63x-1.avi:4.20 s,130,13.048,12.685,29.675,0.879,105,1.029,0.972,0.9
1081,Result of test5 3.2x0.63x-1.avi:4.20 s,132,14.951,11.242,39.199,0.859,105,1.33,0.752,0.886
1082,Result of test5 3.2x0.63x-1.avi:4.20 s,438,44.063,12.656,109.696,0.532,105,3.481,0.287,0.875
1083,Result of test5 3.2x0.63x-1.avi:4.20 s,587,49.142,15.209,14.184,0.52,105,3.231,0.309,0.91
1084,Result of test5 3.2x0.63x-1.avi:4.20 s,445,42.255,13.409,8.822,0.577,105,3.151,0.317,0.905
1085,Result of test5 3.2x0.63x-1.avi:4.20 s,500,39.669,16.048,74.046,0.563,105,2.472,0.405,0.875
1086,Result of test5 3.2x0.63x-1.avi:4.20 s,591,48.503,15.514,31.209,0.597,105,3.126,0.32,0.928
1087,Result of test5 3.2x0.63x-1.avi:4.20 s,174,16.569,13.371,174.31,0.877,105,1.239,0.807,0.904
1088,Result of test5 3.2x0.63x-1.avi:4.24 s,167,17.458,12.179,143.339,0.87,106,1.433,0.698,0.915
1089,Result of test5 3.2x0.63x-1.avi:4.24 s,337,29.592,14.5,72.15,0.357,106,2.041,0.49,0.65
1090,Result of test5 3.2x0.63x-1.avi:4.24 s,134,13.296,12.832,73.842,0.892,106,1.036,0.965,0.918
1091,Result of test5 3.2x0.63x-1.avi:4.24 s,131,14.615,11.413,42.192,0.896,106,1.281,0.781,0.913
1092,Result of test5 3.2x0.63x-1.avi:4.24 s,442,44.626,12.611,111.306,0.534,106,3.539,0.283,0.869
1093,Result of test5 3.2x0.63x-1.avi:4.24 s,603,49.1,15.637,12.772,0.582,106,3.14,0.318,0.928
1094,Result of test5 3.2x0.63x-1.avi:4.24 s,407,38.57,13.435,13.342,0.614,106,2.871,0.348,0.911
1095,Result of test5 3.2x0.63x-1.avi:4.24 s,493,38.862,16.152,71.23,0.579,106,2.406,0.416,0.878
1096,Result of test5 3.2x0.63x-1.avi:4.24 s,582,48.042,15.425,30.572,0.597,106,3.115,0.321,0.908
1097,Result of test5 3.2x0.63x-1.avi:4.24 s,168,17.014,12.572,144.025,0.888,106,1.353,0.739,0.916
1098,Result of test5 3.2x0.63x-1.avi:4.28 s,174,17.714,12.506,151.23,0.856,107,1.416,0.706,0.909
1099,Result of test5 3.2x0.63x-1.avi:4.28 s,326,29.475,14.083,70.908,0.377,107,2.093,0.478,0.648
1100,Result of test5 3.2x0.63x-1.avi:4.28 s,129,13.212,12.432,47.311,0.917,107,1.063,0.941,0.915
1101,Result of test5 3.2x0.63x-1.avi:4.28 s,129,13.162,12.479,82.257,0.809,107,1.055,0.948,0.872
1102,Result of test5 3.2x0.63x-1.avi:4.28 s,431,44.567,12.313,111.598,0.523,107,3.619,0.276,0.881
1103,Result of test5 3.2x0.63x-1.avi:4.28 s,582,49.081,15.098,10.492,0.528,107,3.251,0.308,0.904
1104,Result of test5 3.2x0.63x-1.avi:4.28 s,373,35.382,13.423,22.582,0.617,107,2.636,0.379,0.898
1105,Result of test5 3.2x0.63x-1.avi:4.28 s,492,38.167,16.413,69.329,0.592,107,2.325,0.43,0.895
1106,Result of test5 3.2x0.63x-1.avi:4.28 s,590,48.458,15.502,29.787,0.581,107,3.126,0.32,0.916
1107,Result of test5 3.2x0.63x-1.avi:4.28 s,165,17.492,12.01,118.512,0.86,107,1.456,0.687,0.904
1108,Result of test5 3.2x0.63x-1.avi:4.32 s,176,17.797,12.591,147.003,0.875,108,1.413,0.708,0.917
1109,Result of test5 3.2x0.63x-1.avi:4.32 s,318,29.145,13.892,72.211,0.335,108,2.098,0.477,0.64
1110,Result of test5 3.2x0.63x-1.avi:4.32 s,134,13.114,13.01,59.795,0.896,108,1.008,0.992,0.896
1111,Result of test5 3.2x0.63x-1.avi:4.32 s,122,13.523,11.487,102.433,0.834,108,1.177,0.849,0.894
1112,Result of test5 3.2x0.63x-1.avi:4.32 s,422,43.928,12.232,111.864,0.539,108,3.591,0.278,0.887
1113,Result of test5 3.2x0.63x-1.avi:4.32 s,574,49.348,14.81,9.913,0.549,108,3.332,0.3,0.92
1114,Result of test5 3.2x0.63x-1.avi:4.32 s,366,35.462,13.141,36.34,0.631,108,2.699,0.371,0.884
1115,Result of test5 3.2x0.63x-1.avi:4.32 s,502,38.983,16.396,68.723,0.587,108,2.378,0.421,0.898
1116,Result of test5 3.2x0.63x-1.avi:4.32 s,592,48.611,15.506,30.108,0.58,108,3.135,0.319,0.908
1117,Result of test5 3.2x0.63x-1.avi:4.32 s,172,17.816,12.292,99.601,0.82,108,1.449,0.69,0.912
1118,Result of test5 3.2x0.63x-1.avi:4.36 s,173,17.308,12.726,147.238,0.832,109,1.36,0.735,0.906
1119,Result of test5 3.2x0.63x-1.avi:4.36 s,317,29.595,13.638,72.992,0.363,109,2.17,0.461,0.645
1120,Result of test5 3.2x0.63x-1.avi:4.36 s,129,13.326,12.326,73.382,0.954,109,1.081,0.925,0.938
1121,Result of test5 3.2x0.63x-1.avi:4.36 s,115,12.681,11.547,102.46,0.928,109,1.098,0.911,0.906
1122,Result of test5 3.2x0.63x-1.avi:4.36 s,459,45.838,12.75,115.231,0.452,109,3.595,0.278,0.801
1123,Result of test5 3.2x0.63x-1.avi:4.36 s,538,48.553,14.108,8.692,0.546,109,3.441,0.291,0.936
1124,Result of test5 3.2x0.63x-1.avi:4.36 s,338,37.638,11.434,42.325,0.56,109,3.292,0.304,0.881
1125,Result of test5 3.2x0.63x-1.avi:4.36 s,511,39.271,16.568,67.746,0.629,109,2.37,0.422,0.917
1126,Result of test5 3.2x0.63x-1.avi:4.36 s,595,48.995,15.462,30.613,0.561,109,3.169,0.316,0.905
1127,Result of test5 3.2x0.63x-1.avi:4.36 s,165,17.593,11.941,90.075,0.86,109,1.473,0.679,0.917
1128,Result of test5 3.2x0.63x-1.avi:4.40 s,188,17.658,13.556,144.87,0.934,110,1.303,0.768,0.935
1129,Result of test5 3.2x0.63x-1.avi:4.40 s,299,28.198,13.501,73.244,0.368,110,2.089,0.479,0.642
1130,Result of test5 3.2x0.63x-1.avi:4.40 s,118,12.439,12.078,65.088,0.953,110,1.03,0.971,0.915
1131,Result of test5 3.2x0.63x-1.avi:4.40 s,122,14.721,10.552,115.18,0.857,110,1.395,0.717,0.881
1132,Result of test5 3.2x0.63x-1.avi:4.40 s,442,44.272,12.712,114.884,0.503,110,3.483,0.287,0.832
1133,Result of test5 3.2x0.63x-1.avi:4.40 s,512,47.579,13.701,7.614,0.506,110,3.473,0.288,0.909
1134,Result of test5 3.2x0.63x-1.avi:4.40 s,293,36.508,10.218,39.77,0.447,110,3.573,0.28,0.823
1135,Result of test5 3.2x0.63x-1.avi:4.40 s,538,41.987,16.314,70.612,0.625,110,2.574,0.389,0.92
1136,Result of test5 3.2x0.63x-1.avi:4.40 s,586,48.55,15.368,31.296,0.586,110,3.159,0.317,0.909
1137,Result of test5 3.2x0.63x-1.avi:4.40 s,162,17.672,11.672,93.308,0.844,110,1.514,0.66,0.923
1138,Result of test5 3.2x0.63x-1.avi:4.44 s,191,18.301,13.288,140.082,0.87,111,1.377,0.726,0.923
1139,Result of test5 3.2x0.63x-1.avi:4.44 s,294,28.06,13.34,73.569,0.349,111,2.103,0.475,0.644
1140,Result of test5 3.2x0.63x-1.avi:4.44 s,121,12.753,12.081,54.957,0.921,111,1.056,0.947,0.906
1141,Result of test5 3.2x0.63x-1.avi:4.44 s,105,15.262,8.76,113.514,0.73,111,1.742,0.574,0.85
1142,Result of test5 3.2x0.63x-1.avi:4.44 s,444,43.917,12.872,115.438,0.511,111,3.412,0.293,0.852
1143,Result of test5 3.2x0.63x-1.avi:4.44 s,475,46.671,12.958,7.115,0.503,111,3.602,0.278,0.911
1144,Result of test5 3.2x0.63x-1.avi:4.44 s,169,26.651,8.074,33.958,0.495,111,3.301,0.303,0.822
1145,Result of test5 3.2x0.63x-1.avi:4.44 s,557,44.076,16.09,72.102,0.58,111,2.739,0.365,0.918
1146,Result of test5 3.2x0.63x-1.avi:4.44 s,584,48.947,15.191,32.544,0.584,111,3.222,0.31,0.916
1147,Result of test5 3.2x0.63x-1.avi:4.44 s,169,17.836,12.065,94.506,0.813,111,1.478,0.676,0.894
1148,Result of test5 3.2x0.63x-1.avi:4.48 s,183,17.428,13.37,132.105,0.922,112,1.304,0.767,0.924
1149,Result of test5 3.2x0.63x-1.avi:4.48 s,287,27.535,13.271,73.64,0.387,112,2.075,0.482,0.664
1150,Result of test5 3.2x0.63x-1.avi:4.48 s,124,12.928,12.212,63.675,0.944,112,1.059,0.945,0.922
1151,Result of test5 3.2x0.63x-1.avi:4.48 s,103,14.873,8.818,118.512,0.753,112,1.687,0.593,0.834
1152,Result of test5 3.2x0.63x-1.avi:4.48 s,433,43.619,12.639,114.7,0.518,112,3.451,0.29,0.851
1153,Result of test5 3.2x0.63x-1.avi:4.48 s,454,46.621,12.399,6.906,0.469,112,3.76,0.266,0.896
1154,Result of test5 3.2x0.63x-1.avi:4.48 s,559,44.371,16.041,73.462,0.609,112,2.766,0.362,0.92
1155,Result of test5 3.2x0.63x-1.avi:4.48 s,594,48.946,15.452,34.607,0.597,112,3.168,0.316,0.906
1156,Result of test5 3.2x0.63x-1.avi:4.48 s,183,18.566,12.55,91.234,0.852,112,1.479,0.676,0.91
1157,Result of test5 3.2x0.63x-1.avi:4.52 s,169,17.05,12.62,124.91,0.824,113,1.351,0.74,0.889
1158,Result of test5 3.2x0.63x-1.avi:4.52 s,287,27.224,13.423,74,0.374,113,2.028,0.493,0.667
1159,Result of test5 3.2x0.63x-1.avi:4.52 s,158,15.758,12.766,45.703,0.937,113,1.234,0.81,0.932
