 ,Label,Area,Major,Minor,Angle,Circ.,Slice,AR,Round,Solidity
930,Result of test2 3.2x0.63x-1.avi:3.84 s,153,17.716,10.996,131.65,0.845,96,1.611,0.621,0.908
931,Result of test2 3.2x0.63x-1.avi:3.84 s,161,19.369,10.583,27.283,0.792,96,1.83,0.546,0.91
932,Result of test2 3.2x0.63x-1.avi:3.84 s,176,18.808,11.915,42.437,0.777,96,1.579,0.634,0.898
933,Result of test2 3.2x0.63x-1.avi:3.84 s,109,12.438,11.158,67.032,0.989,96,1.115,0.897,0.944
934,Result of test2 3.2x0.63x-1.avi:3.84 s,137,13.599,12.827,8.09,0.937,96,1.06,0.943,0.923
935,Result of test2 3.2x0.63x-1.avi:3.84 s,182,20.58,11.26,172.964,0.818,96,1.828,0.547,0.917
936,Result of test2 3.2x0.63x-1.avi:3.84 s,176,18.11,12.374,81.546,0.875,96,1.464,0.683,0.919
937,Result of test2 3.2x0.63x-1.avi:3.84 s,208,21.893,12.097,177.832,0.795,96,1.81,0.553,0.908
938,Result of test2 3.2x0.63x-1.avi:3.88 s,107,15.941,8.546,7.025,0.782,97,1.865,0.536,0.888
939,Result of test2 3.2x0.63x-1.avi:3.88 s,167,18.094,11.751,116.333,0.85,97,1.54,0.649,0.903
940,Result of test2 3.2x0.63x-1.avi:3.88 s,193,19.503,12.6,134.847,0.879,97,1.548,0.646,0.926
941,Result of test2 3.2x0.63x-1.avi:3.88 s,159,18.035,11.225,124.924,0.828,97,1.607,0.622,0.903
942,Result of test2 3.2x0.63x-1.avi:3.88 s,204,19.894,13.056,58.893,0.837,97,1.524,0.656,0.911
943,Result of test2 3.2x0.63x-1.avi:3.88 s,164,18.516,11.277,24.228,0.818,97,1.642,0.609,0.901
944,Result of test2 3.2x0.63x-1.avi:3.88 s,165,18.107,11.602,52.65,0.86,97,1.561,0.641,0.927
945,Result of test2 3.2x0.63x-1.avi:3.88 s,123,13.262,11.809,61.426,0.925,97,1.123,0.89,0.908
946,Result of test2 3.2x0.63x-1.avi:3.88 s,143,14.111,12.903,166.988,0.916,97,1.094,0.914,0.917
947,Result of test2 3.2x0.63x-1.avi:3.88 s,181,20.301,11.352,177.708,0.832,97,1.788,0.559,0.914
948,Result of test2 3.2x0.63x-1.avi:3.88 s,174,17.875,12.394,78.202,0.856,97,1.442,0.693,0.916
949,Result of test2 3.2x0.63x-1.avi:3.88 s,209,22.074,12.055,174.538,0.829,97,1.831,0.546,0.937
950,Result of test2 3.2x0.63x-1.avi:3.92 s,106,15.702,8.595,2.475,0.797,98,1.827,0.547,0.895
951,Result of test2 3.2x0.63x-1.avi:3.92 s,147,16.061,11.654,97.324,0.766,98,1.378,0.726,0.86
952,Result of test2 3.2x0.63x-1.avi:3.92 s,187,19.933,11.945,157.918,0.815,98,1.669,0.599,0.921
953,Result of test2 3.2x0.63x-1.avi:3.92 s,158,17.244,11.666,121.453,0.843,98,1.478,0.677,0.9
954,Result of test2 3.2x0.63x-1.avi:3.92 s,200,19.658,12.954,57.592,0.864,98,1.518,0.659,0.905
955,Result of test2 3.2x0.63x-1.avi:3.92 s,163,19.246,10.783,22.986,0.802,98,1.785,0.56,0.916
956,Result of test2 3.2x0.63x-1.avi:3.92 s,166,18.918,11.172,52.096,0.773,98,1.693,0.591,0.915
957,Result of test2 3.2x0.63x-1.avi:3.92 s,127,13.909,11.625,81.477,0.929,98,1.196,0.836,0.914
958,Result of test2 3.2x0.63x-1.avi:3.92 s,155,14.835,13.303,156.232,0.847,98,1.115,0.897,0.912
959,Result of test2 3.2x0.63x-1.avi:3.92 s,179,20.121,11.327,176.511,0.842,98,1.776,0.563,0.92
960,Result of test2 3.2x0.63x-1.avi:3.92 s,183,18.118,12.861,79.143,0.852,98,1.409,0.71,0.917
961,Result of test2 3.2x0.63x-1.avi:3.92 s,204,21.996,11.809,176.079,0.764,98,1.863,0.537,0.911
962,Result of test2 3.2x0.63x-1.avi:3.96 s,105,15.687,8.522,2.478,0.823,99,1.841,0.543,0.901
963,Result of test2 3.2x0.63x-1.avi:3.96 s,192,20.765,11.773,175.583,0.764,99,1.764,0.567,0.891
964,Result of test2 3.2x0.63x-1.avi:3.96 s,153,17.365,11.218,116.777,0.866,99,1.548,0.646,0.911
965,Result of test2 3.2x0.63x-1.avi:3.96 s,205,19.534,13.362,59.584,0.806,99,1.462,0.684,0.928
966,Result of test2 3.2x0.63x-1.avi:3.96 s,158,18.222,11.04,20.975,0.864,99,1.651,0.606,0.921
967,Result of test2 3.2x0.63x-1.avi:3.96 s,170,19.446,11.131,48.954,0.728,99,1.747,0.572,0.879
968,Result of test2 3.2x0.63x-1.avi:3.96 s,131,14.858,11.226,86.181,0.958,99,1.324,0.756,0.932
969,Result of test2 3.2x0.63x-1.avi:3.96 s,158,14.92,13.483,141.73,0.904,99,1.107,0.904,0.919
970,Result of test2 3.2x0.63x-1.avi:3.96 s,176,20.066,11.167,0.301,0.827,99,1.797,0.557,0.931
971,Result of test2 3.2x0.63x-1.avi:3.96 s,181,17.557,13.126,81.244,0.9,99,1.338,0.748,0.926
972,Result of test2 3.2x0.63x-1.avi:3.96 s,197,20.689,12.124,178.455,0.833,99,1.707,0.586,0.927
973,Result of test2 3.2x0.63x-1.avi:4.00 s,105,15.289,8.744,0.072,0.759,100,1.748,0.572,0.879
974,Result of test2 3.2x0.63x-1.avi:4.00 s,122,15.281,10.165,129.406,0.457,100,1.503,0.665,0.682
975,Result of test2 3.2x0.63x-1.avi:4.00 s,205,20.828,12.532,14.536,0.725,100,1.662,0.602,0.887
976,Result of test2 3.2x0.63x-1.avi:4.00 s,151,17.415,11.04,117.742,0.855,100,1.577,0.634,0.899
977,Result of test2 3.2x0.63x-1.avi:4.00 s,200,20.331,12.525,60.906,0.845,100,1.623,0.616,0.917
978,Result of test2 3.2x0.63x-1.avi:4.00 s,159,18.838,10.747,23.71,0.783,100,1.753,0.571,0.903
979,Result of test2 3.2x0.63x-1.avi:4.00 s,172,19.061,11.489,51.298,0.855,100,1.659,0.603,0.922
980,Result of test2 3.2x0.63x-1.avi:4.00 s,130,15.363,10.774,87.691,0.899,100,1.426,0.701,0.925
981,Result of test2 3.2x0.63x-1.avi:4.00 s,164,14.917,13.998,132.904,0.948,100,1.066,0.938,0.945
982,Result of test2 3.2x0.63x-1.avi:4.00 s,178,20.279,11.176,175.108,0.752,100,1.815,0.551,0.901
983,Result of test2 3.2x0.63x-1.avi:4.00 s,180,17.529,13.075,78.448,0.925,100,1.341,0.746,0.942
984,Result of test2 3.2x0.63x-1.avi:4.00 s,135,15.369,11.184,18.107,0.865,100,1.374,0.728,0.906
985,Result of test2 3.2x0.63x-1.avi:4.04 s,102,15.122,8.588,178.533,0.758,101,1.761,0.568,0.887
986,Result of test2 3.2x0.63x-1.avi:4.04 s,176,17.279,12.969,106.954,0.82,101,1.332,0.751,0.889
987,Result of test2 3.2x0.63x-1.avi:4.04 s,191,18.393,13.222,32.146,0.793,101,1.391,0.719,0.901
988,Result of test2 3.2x0.63x-1.avi:4.04 s,146,17.016,10.924,117.099,0.888,101,1.558,0.642,0.93
989,Result of test2 3.2x0.63x-1.avi:4.04 s,194,19.68,12.551,66.152,0.796,101,1.568,0.638,0.896
990,Result of test2 3.2x0.63x-1.avi:4.04 s,159,17.999,11.247,24.443,0.84,101,1.6,0.625,0.901
991,Result of test2 3.2x0.63x-1.avi:4.04 s,165,19.216,10.933,49.953,0.794,101,1.758,0.569,0.902
992,Result of test2 3.2x0.63x-1.avi:4.04 s,146,16.509,11.26,89.067,0.835,101,1.466,0.682,0.91
993,Result of test2 3.2x0.63x-1.avi:4.04 s,156,14.489,13.709,140.208,0.974,101,1.057,0.946,0.937
994,Result of test2 3.2x0.63x-1.avi:4.04 s,180,20.158,11.369,174.195,0.802,101,1.773,0.564,0.898
995,Result of test2 3.2x0.63x-1.avi:4.04 s,180,17.691,12.955,88.236,0.882,101,1.366,0.732,0.93
996,Result of test2 3.2x0.63x-1.avi:4.08 s,166,17.623,11.993,109.278,0.895,102,1.469,0.681,0.92
997,Result of test2 3.2x0.63x-1.avi:4.08 s,183,16.139,14.437,60.11,0.953,102,1.118,0.895,0.934
998,Result of test2 3.2x0.63x-1.avi:4.08 s,143,16.636,10.944,120.156,0.798,102,1.52,0.658,0.894
999,Result of test2 3.2x0.63x-1.avi:4.08 s,198,20.08,12.555,70.891,0.844,102,1.599,0.625,0.925
1000,Result of test2 3.2x0.63x-1.avi:4.08 s,151,18.045,10.655,26.383,0.826,102,1.694,0.59,0.912
1001,Result of test2 3.2x0.63x-1.avi:4.08 s,175,19.624,11.355,47.441,0.797,102,1.728,0.579,0.9
1002,Result of test2 3.2x0.63x-1.avi:4.08 s,144,15.826,11.585,85.015,0.836,102,1.366,0.732,0.903
1003,Result of test2 3.2x0.63x-1.avi:4.08 s,157,14.401,13.881,44.072,0.921,102,1.038,0.964,0.935
1004,Result of test2 3.2x0.63x-1.avi:4.08 s,168,19.873,10.764,170.898,0.758,102,1.846,0.542,0.889
1005,Result of test2 3.2x0.63x-1.avi:4.08 s,182,17.221,13.457,88.135,0.913,102,1.28,0.781,0.943
1006,Result of test2 3.2x0.63x-1.avi:4.12 s,101,15.63,8.227,4.824,0.836,103,1.9,0.526,0.931
1007,Result of test2 3.2x0.63x-1.avi:4.12 s,162,17.6,11.719,112.883,0.824,103,1.502,0.666,0.91
1008,Result of test2 3.2x0.63x-1.avi:4.12 s,176,16.438,13.632,112.367,0.949,103,1.206,0.829,0.941
1009,Result of test2 3.2x0.63x-1.avi:4.12 s,141,16.486,10.889,125.918,0.848,103,1.514,0.661,0.901
1010,Result of test2 3.2x0.63x-1.avi:4.12 s,208,20.075,13.192,72.883,0.879,103,1.522,0.657,0.924
1011,Result of test2 3.2x0.63x-1.avi:4.12 s,160,18.095,11.258,30.347,0.795,103,1.607,0.622,0.901
1012,Result of test2 3.2x0.63x-1.avi:4.12 s,176,19.453,11.52,42.651,0.827,103,1.689,0.592,0.919
1013,Result of test2 3.2x0.63x-1.avi:4.12 s,134,14.965,11.401,82.289,0.892,103,1.313,0.762,0.921
1014,Result of test2 3.2x0.63x-1.avi:4.12 s,149,13.969,13.581,46.117,0.955,103,1.029,0.972,0.923
1015,Result of test2 3.2x0.63x-1.avi:4.12 s,168,19.986,10.703,171.573,0.79,103,1.867,0.535,0.913
1016,Result of test2 3.2x0.63x-1.avi:4.12 s,177,17.473,12.898,98.4,0.851,103,1.355,0.738,0.915
1017,Result of test2 3.2x0.63x-1.avi:4.16 s,155,17.346,11.378,119.862,0.856,104,1.525,0.656,0.923
1018,Result of test2 3.2x0.63x-1.avi:4.16 s,179,16.413,13.886,135.512,0.933,104,1.182,0.846,0.925
1019,Result of test2 3.2x0.63x-1.avi:4.16 s,148,16.341,11.531,128.109,0.91,104,1.417,0.706,0.943
1020,Result of test2 3.2x0.63x-1.avi:4.16 s,201,20.075,12.748,76.336,0.824,104,1.575,0.635,0.907
1021,Result of test2 3.2x0.63x-1.avi:4.16 s,156,17.596,11.288,31.548,0.841,104,1.559,0.641,0.926
1022,Result of test2 3.2x0.63x-1.avi:4.16 s,157,18.788,10.64,42.001,0.765,104,1.766,0.566,0.892
1023,Result of test2 3.2x0.63x-1.avi:4.16 s,131,14.659,11.378,80.234,0.872,104,1.288,0.776,0.907
1024,Result of test2 3.2x0.63x-1.avi:4.16 s,156,14.681,13.529,42.763,0.892,104,1.085,0.922,0.926
1025,Result of test2 3.2x0.63x-1.avi:4.16 s,164,18.934,11.028,169.738,0.834,104,1.717,0.582,0.914
1026,Result of test2 3.2x0.63x-1.avi:4.16 s,177,17.681,12.746,104.906,0.909,104,1.387,0.721,0.932
1027,Result of test2 3.2x0.63x-1.avi:4.20 s,154,17.499,11.205,115.372,0.842,105,1.562,0.64,0.909
1028,Result of test2 3.2x0.63x-1.avi:4.20 s,178,16.251,13.946,141.989,0.959,105,1.165,0.858,0.934
1029,Result of test2 3.2x0.63x-1.avi:4.20 s,148,17.484,10.778,133.553,0.809,105,1.622,0.616,0.886
1030,Result of test2 3.2x0.63x-1.avi:4.20 s,207,20.045,13.148,76.987,0.838,105,1.525,0.656,0.922
1031,Result of test2 3.2x0.63x-1.avi:4.20 s,156,17.965,11.056,33.921,0.761,105,1.625,0.615,0.891
1032,Result of test2 3.2x0.63x-1.avi:4.20 s,158,18.619,10.805,38.701,0.823,105,1.723,0.58,0.905
1033,Result of test2 3.2x0.63x-1.avi:4.20 s,133,15.132,11.191,71.611,0.852,105,1.352,0.74,0.908
1034,Result of test2 3.2x0.63x-1.avi:4.20 s,153,14.866,13.104,40.87,0.921,105,1.134,0.882,0.911
1035,Result of test2 3.2x0.63x-1.avi:4.20 s,169,19.131,11.247,169.625,0.787,105,1.701,0.588,0.899
1036,Result of test2 3.2x0.63x-1.avi:4.20 s,175,17.916,12.437,104.526,0.808,105,1.441,0.694,0.907
1037,Result of test2 3.2x0.63x-1.avi:4.20 s,116,19.863,7.436,25.071,0.512,105,2.671,0.374,0.751
1038,Result of test2 3.2x0.63x-1.avi:4.24 s,100,14.858,8.569,12.337,0.784,106,1.734,0.577,0.873
1039,Result of test2 3.2x0.63x-1.avi:4.24 s,150,17.426,10.96,105.706,0.88,106,1.59,0.629,0.926
1040,Result of test2 3.2x0.63x-1.avi:4.24 s,181,16.478,13.986,150.36,0.921,106,1.178,0.849,0.921
1041,Result of test2 3.2x0.63x-1.avi:4.24 s,151,17.348,11.082,130.739,0.886,106,1.565,0.639,0.921
1042,Result of test2 3.2x0.63x-1.avi:4.24 s,203,19.591,13.193,71.93,0.885,106,1.485,0.673,0.933
1043,Result of test2 3.2x0.63x-1.avi:4.24 s,160,18.327,11.116,37.075,0.814,106,1.649,0.607,0.896
1044,Result of test2 3.2x0.63x-1.avi:4.24 s,149,17.82,10.646,37.193,0.852,106,1.674,0.597,0.92
1045,Result of test2 3.2x0.63x-1.avi:4.24 s,130,15.326,10.8,71.682,0.889,106,1.419,0.705,0.922
1046,Result of test2 3.2x0.63x-1.avi:4.24 s,152,14.439,13.403,31.628,0.949,106,1.077,0.928,0.93
1047,Result of test2 3.2x0.63x-1.avi:4.24 s,164,19.078,10.945,169.774,0.807,106,1.743,0.574,0.899
1048,Result of test2 3.2x0.63x-1.avi:4.24 s,184,18.611,12.588,103.873,0.865,106,1.478,0.676,0.927
1049,Result of test2 3.2x0.63x-1.avi:4.24 s,150,19.513,9.788,20.598,0.642,106,1.994,0.502,0.836
1050,Result of test2 3.2x0.63x-1.avi:4.28 s,103,14.41,9.101,178.536,0.857,107,1.583,0.632,0.892
1051,Result of test2 3.2x0.63x-1.avi:4.28 s,155,17.539,11.252,103.895,0.835,107,1.559,0.642,0.901
1052,Result of test2 3.2x0.63x-1.avi:4.28 s,170,16.049,13.487,139.503,0.939,107,1.19,0.84,0.926
1053,Result of test2 3.2x0.63x-1.avi:4.28 s,148,17.346,10.864,127.988,0.877,107,1.597,0.626,0.934
1054,Result of test2 3.2x0.63x-1.avi:4.28 s,203,19.632,13.166,66.918,0.84,107,1.491,0.671,0.923
1055,Result of test2 3.2x0.63x-1.avi:4.28 s,156,18.665,10.641,36.263,0.794,107,1.754,0.57,0.902
1056,Result of test2 3.2x0.63x-1.avi:4.28 s,149,18.387,10.318,40.6,0.795,107,1.782,0.561,0.895
1057,Result of test2 3.2x0.63x-1.avi:4.28 s,139,15.44,11.462,74.517,0.891,107,1.347,0.742,0.908
1058,Result of test2 3.2x0.63x-1.avi:4.28 s,145,14.214,12.989,27.117,0.965,107,1.094,0.914,0.932
1059,Result of test2 3.2x0.63x-1.avi:4.28 s,168,19.852,10.775,173.476,0.797,107,1.842,0.543,0.908
1060,Result of test2 3.2x0.63x-1.avi:4.28 s,177,18.518,12.17,105.454,0.851,107,1.522,0.657,0.919
1061,Result of test2 3.2x0.63x-1.avi:4.28 s,194,20.741,11.909,3.077,0.72,107,1.742,0.574,0.88
1062,Result of test2 3.2x0.63x-1.avi:4.32 s,109,15.346,9.044,169.329,0.854,108,1.697,0.589,0.901
1063,Result of test2 3.2x0.63x-1.avi:4.32 s,159,17.605,11.499,100.752,0.837,108,1.531,0.653,0.903
1064,Result of test2 3.2x0.63x-1.avi:4.32 s,170,15.946,13.574,136.35,0.929,108,1.175,0.851,0.916
1065,Result of test2 3.2x0.63x-1.avi:4.32 s,153,17.682,11.017,133.345,0.897,108,1.605,0.623,0.93
1066,Result of test2 3.2x0.63x-1.avi:4.32 s,152,18.263,10.597,35.041,0.766,108,1.723,0.58,0.891
1067,Result of test2 3.2x0.63x-1.avi:4.32 s,198,19.681,12.809,65.099,0.837,108,1.537,0.651,0.9
1068,Result of test2 3.2x0.63x-1.avi:4.32 s,158,18.367,10.953,38.776,0.864,108,1.677,0.596,0.911
1069,Result of test2 3.2x0.63x-1.avi:4.32 s,126,14.912,10.758,88.435,0.862,108,1.386,0.721,0.91
1070,Result of test2 3.2x0.63x-1.avi:4.32 s,149,14.087,13.467,163.419,0.955,108,1.046,0.956,0.925
1071,Result of test2 3.2x0.63x-1.avi:4.32 s,173,20.04,10.991,172.341,0.813,108,1.823,0.548,0.915
1072,Result of test2 3.2x0.63x-1.avi:4.32 s,180,18.69,12.262,101.017,0.838,108,1.524,0.656,0.911
1073,Result of test2 3.2x0.63x-1.avi:4.32 s,208,21.358,12.4,2.37,0.843,108,1.723,0.581,0.927
1074,Result of test2 3.2x0.63x-1.avi:4.36 s,111,15.839,8.923,159.809,0.812,109,1.775,0.563,0.91
1075,Result of test2 3.2x0.63x-1.avi:4.36 s,171,18.196,11.965,94.913,0.804,109,1.521,0.658,0.922
1076,Result of test2 3.2x0.63x-1.avi:4.36 s,165,15.716,13.367,147.384,0.934,109,1.176,0.851,0.919
1077,Result of test2 3.2x0.63x-1.avi:4.36 s,153,17.236,11.302,127.322,0.866,109,1.525,0.656,0.911
1078,Result of test2 3.2x0.63x-1.avi:4.36 s,162,18.741,11.006,34.45,0.779,109,1.703,0.587,0.905
1079,Result of test2 3.2x0.63x-1.avi:4.36 s,203,20.029,12.905,58.162,0.843,109,1.552,0.644,0.912
1080,Result of test2 3.2x0.63x-1.avi:4.36 s,152,18.198,10.635,43.117,0.861,109,1.711,0.584,0.918
1081,Result of test2 3.2x0.63x-1.avi:4.36 s,135,14.835,11.587,87.762,0.923,109,1.28,0.781,0.922
1082,Result of test2 3.2x0.63x-1.avi:4.36 s,147,13.9,13.465,166.994,0.932,109,1.032,0.969,0.907
1083,Result of test2 3.2x0.63x-1.avi:4.36 s,176,19.448,11.522,173.015,0.82,109,1.688,0.592,0.924
1084,Result of test2 3.2x0.63x-1.avi:4.36 s,189,18.739,12.842,97.151,0.861,109,1.459,0.685,0.926
1085,Result of test2 3.2x0.63x-1.avi:4.36 s,206,20.888,12.557,178.222,0.834,109,1.663,0.601,0.924
1086,Result of test2 3.2x0.63x-1.avi:4.40 s,121,16.635,9.261,158.229,0.86,110,1.796,0.557,0.927
1087,Result of test2 3.2x0.63x-1.avi:4.40 s,172,18.308,11.962,86.752,0.809,110,1.531,0.653,0.905
1088,Result of test2 3.2x0.63x-1.avi:4.40 s,166,15.599,13.549,154.925,0.94,110,1.151,0.869,0.92
1089,Result of test2 3.2x0.63x-1.avi:4.40 s,146,17.065,10.893,123.42,0.79,110,1.567,0.638,0.893
1090,Result of test2 3.2x0.63x-1.avi:4.40 s,164,19.004,10.988,29.448,0.815,110,1.73,0.578,0.904
1091,Result of test2 3.2x0.63x-1.avi:4.40 s,210,20.612,12.972,52.078,0.869,110,1.589,0.629,0.929
1092,Result of test2 3.2x0.63x-1.avi:4.40 s,151,17.549,10.956,46.958,0.826,110,1.602,0.624,0.904
1093,Result of test2 3.2x0.63x-1.avi:4.40 s,142,15.365,11.767,80.294,0.877,110,1.306,0.766,0.91
1094,Result of test2 3.2x0.63x-1.avi:4.40 s,143,13.769,13.223,140.139,0.916,110,1.041,0.96,0.908
1095,Result of test2 3.2x0.63x-1.avi:4.40 s,183,20.582,11.321,173.827,0.833,110,1.818,0.55,0.915
1096,Result of test2 3.2x0.63x-1.avi:4.40 s,182,19.192,12.074,93.472,0.762,110,1.59,0.629,0.888
1097,Result of test2 3.2x0.63x-1.avi:4.40 s,203,20.404,12.667,174.952,0.84,110,1.611,0.621,0.919
1098,Result of test2 3.2x0.63x-1.avi:4.44 s,118,15.723,9.556,149.981,0.829,111,1.645,0.608,0.904
1099,Result of test2 3.2x0.63x-1.avi:4.44 s,164,17.779,11.745,86.649,0.789,111,1.514,0.661,0.909
1100,Result of test2 3.2x0.63x-1.avi:4.44 s,173,16.579,13.286,164.411,0.91,111,1.248,0.801,0.918
1101,Result of test2 3.2x0.63x-1.avi:4.44 s,158,17.74,11.34,124.63,0.823,111,1.564,0.639,0.903
1102,Result of test2 3.2x0.63x-1.avi:4.44 s,158,18.441,10.909,26.252,0.815,111,1.69,0.592,0.9
1103,Result of test2 3.2x0.63x-1.avi:4.44 s,203,19.777,13.069,50.549,0.85,111,1.513,0.661,0.904
1104,Result of test2 3.2x0.63x-1.avi:4.44 s,173,18.646,11.813,51.839,0.788,111,1.578,0.634,0.901
1105,Result of test2 3.2x0.63x-1.avi:4.44 s,132,15.352,10.948,92.767,0.855,111,1.402,0.713,0.907
1106,Result of test2 3.2x0.63x-1.avi:4.44 s,152,15.351,12.607,145.249,0.915,111,1.218,0.821,0.913
1107,Result of test2 3.2x0.63x-1.avi:4.44 s,176,19.777,11.331,174.687,0.784,111,1.745,0.573,0.896
1108,Result of test2 3.2x0.63x-1.avi:4.44 s,174,18.775,11.8,88.471,0.885,111,1.591,0.628,0.923
1109,Result of test2 3.2x0.63x-1.avi:4.44 s,199,20.468,12.379,172.399,0.875,111,1.653,0.605,0.945
1110,Result of test2 3.2x0.63x-1.avi:4.48 s,117,16.132,9.234,142.356,0.822,112,1.747,0.572,0.897
1111,Result of test2 3.2x0.63x-1.avi:4.48 s,167,18.009,11.807,81.007,0.838,112,1.525,0.656,0.925
1112,Result of test2 3.2x0.63x-1.avi:4.48 s,172,16.745,13.079,164.582,0.867,112,1.28,0.781,0.894
1113,Result of test2 3.2x0.63x-1.avi:4.48 s,146,17.232,10.787,128.234,0.848,112,1.597,0.626,0.896
1114,Result of test2 3.2x0.63x-1.avi:4.48 s,157,18.007,11.101,23.4,0.867,112,1.622,0.616,0.918
1115,Result of test2 3.2x0.63x-1.avi:4.48 s,197,20.013,12.533,59.76,0.825,112,1.597,0.626,0.895
1116,Result of test2 3.2x0.63x-1.avi:4.48 s,168,18.578,11.514,56.074,0.827,112,1.614,0.62,0.903
1117,Result of test2 3.2x0.63x-1.avi:4.48 s,145,15.827,11.665,91.64,0.939,112,1.357,0.737,0.939
1118,Result of test2 3.2x0.63x-1.avi:4.48 s,157,16.868,11.851,136.463,0.858,112,1.423,0.703,0.91
1119,Result of test2 3.2x0.63x-1.avi:4.48 s,172,20.008,10.946,175.739,0.759,112,1.828,0.547,0.898
1120,Result of test2 3.2x0.63x-1.avi:4.48 s,179,18.904,12.056,83.133,0.89,112,1.568,0.638,0.937
1121,Result of test2 3.2x0.63x-1.avi:4.48 s,193,20.48,11.999,168.055,0.791,112,1.707,0.586,0.923
1122,Result of test2 3.2x0.63x-1.avi:4.52 s,130,17.068,9.698,137.518,0.803,113,1.76,0.568,0.909
1123,Result of test2 3.2x0.63x-1.avi:4.52 s,165,18.267,11.501,76.841,0.794,113,1.588,0.63,0.899
1124,Result of test2 3.2x0.63x-1.avi:4.52 s,178,16.938,13.381,162.037,0.897,113,1.266,0.79,0.925
1125,Result of test2 3.2x0.63x-1.avi:4.52 s,153,18.009,10.817,119.101,0.808,113,1.665,0.601,0.908
1126,Result of test2 3.2x0.63x-1.avi:4.52 s,158,18.7,10.758,26.928,0.778,113,1.738,0.575,0.898
1127,Result of test2 3.2x0.63x-1.avi:4.52 s,196,19.678,12.682,63.648,0.828,113,1.552,0.645,0.901
1128,Result of test2 3.2x0.63x-1.avi:4.52 s,168,19.033,11.239,57.361,0.775,113,1.693,0.591,0.884
1129,Result of test2 3.2x0.63x-1.avi:4.52 s,145,15.356,12.022,74.313,0.905,113,1.277,0.783,0.915
1130,Result of test2 3.2x0.63x-1.avi:4.52 s,179,18.489,12.327,134.144,0.853,113,1.5,0.667,0.897
1131,Result of test2 3.2x0.63x-1.avi:4.52 s,176,20.127,11.134,172.503,0.809,113,1.808,0.553,0.914
1132,Result of test2 3.2x0.63x-1.avi:4.52 s,184,19.276,12.154,85.655,0.795,113,1.586,0.63,0.906
1133,Result of test2 3.2x0.63x-1.avi:4.52 s,190,20.652,11.714,164.417,0.796,113,1.763,0.567,0.922
1134,Result of test2 3.2x0.63x-1.avi:4.56 s,141,17.196,10.44,140.298,0.727,114,1.647,0.607,0.884
1135,Result of test2 3.2x0.63x-1.avi:4.56 s,160,17.967,11.338,77.082,0.788,114,1.585,0.631,0.909
1136,Result of test2 3.2x0.63x-1.avi:4.56 s,184,17.818,13.148,157.935,0.865,114,1.355,0.738,0.92
1137,Result of test2 3.2x0.63x-1.avi:4.56 s,155,17.095,11.544,122.898,0.808,114,1.481,0.675,0.909
1138,Result of test2 3.2x0.63x-1.avi:4.56 s,155,18.437,10.704,24.437,0.856,114,1.723,0.581,0.917
1139,Result of test2 3.2x0.63x-1.avi:4.56 s,176,19.517,11.482,54.873,0.839,114,1.7,0.588,0.905
1140,Result of test2 3.2x0.63x-1.avi:4.56 s,199,20.187,12.551,66.535,0.841,114,1.608,0.622,0.915
1141,Result of test2 3.2x0.63x-1.avi:4.56 s,137,14.752,11.825,81.574,0.902,114,1.248,0.802,0.898
1142,Result of test2 3.2x0.63x-1.avi:4.56 s,178,19.077,11.88,131.586,0.848,114,1.606,0.623,0.888
1143,Result of test2 3.2x0.63x-1.avi:4.56 s,174,19.543,11.336,173.516,0.845,114,1.724,0.58,0.921
1144,Result of test2 3.2x0.63x-1.avi:4.56 s,183,18.184,12.814,81.947,0.86,114,1.419,0.705,0.917
1145,Result of test2 3.2x0.63x-1.avi:4.56 s,186,20.483,11.562,164.489,0.829,114,1.772,0.564,0.937
1146,Result of test2 3.2x0.63x-1.avi:4.60 s,139,17.363,10.193,149.455,0.795,115,1.703,0.587,0.927
1147,Result of test2 3.2x0.63x-1.avi:4.60 s,162,17.717,11.643,75.959,0.772,115,1.522,0.657,0.888
1148,Result of test2 3.2x0.63x-1.avi:4.60 s,188,17.499,13.679,157.822,0.864,115,1.279,0.782,0.928
1149,Result of test2 3.2x0.63x-1.avi:4.60 s,153,16.81,11.588,133.308,0.866,115,1.451,0.689,0.905
1150,Result of test2 3.2x0.63x-1.avi:4.60 s,153,18.436,10.567,25.969,0.808,115,1.745,0.573,0.903
1151,Result of test2 3.2x0.63x-1.avi:4.60 s,177,19.543,11.532,50.045,0.824,115,1.695,0.59,0.912
1152,Result of test2 3.2x0.63x-1.avi:4.60 s,203,20.091,12.865,64.988,0.792,115,1.562,0.64,0.896
1153,Result of test2 3.2x0.63x-1.avi:4.60 s,126,14.14,11.346,71.216,0.896,115,1.246,0.802,0.91
1154,Result of test2 3.2x0.63x-1.avi:4.60 s,174,18.706,11.843,127.503,0.907,115,1.579,0.633,0.93
1155,Result of test2 3.2x0.63x-1.avi:4.60 s,183,20.533,11.347,168.451,0.79,115,1.81,0.553,0.908
1156,Result of test2 3.2x0.63x-1.avi:4.60 s,168,17.884,11.96,69.103,0.846,115,1.495,0.669,0.901
1157,Result of test2 3.2x0.63x-1.avi:4.60 s,192,20.982,11.651,163.915,0.787,115,1.801,0.555,0.899
1158,Result of test2 3.2x0.63x-1.avi:4.64 s,121,16.3,9.452,158.255,0.85,116,1.725,0.58,0.91
1159,Result of test2 3.2x0.63x-1.avi:4.64 s,163,18.135,11.444,77.686,0.858,116,1.585,0.631,0.926
