 ,Label,Area,Major,Minor,Angle,Circ.,Slice,AR,Round,Solidity
234,Result of test6 3.2x0.63x-1.avi:0.64 s,493,43.036,14.586,108.472,0.527,16,2.951,0.339,0.88
235,Result of test6 3.2x0.63x-1.avi:0.64 s,152,15.722,12.31,156.08,0.882,16,1.277,0.783,0.905
236,Result of test6 3.2x0.63x-1.avi:0.64 s,233,20.36,14.571,14.162,0.848,16,1.397,0.716,0.934
237,Result of test6 3.2x0.63x-1.avi:0.64 s,344,35.81,12.231,11.54,0.602,16,2.928,0.342,0.898
238,Result of test6 3.2x0.63x-1.avi:0.64 s,203,19.835,13.031,69.395,0.808,16,1.522,0.657,0.904
239,Result of test6 3.2x0.63x-1.avi:0.64 s,123,16.694,9.381,62.537,0.689,16,1.779,0.562,0.86
240,Result of test6 3.2x0.63x-1.avi:0.64 s,217,21.288,12.979,47.24,0.812,16,1.64,0.61,0.927
241,Result of test6 3.2x0.63x-1.avi:0.64 s,425,38.652,14,115.115,0.587,16,2.761,0.362,0.874
242,Result of test6 3.2x0.63x-1.avi:0.64 s,167,15.722,13.524,119.052,0.932,16,1.162,0.86,0.938
243,Result of test6 3.2x0.63x-1.avi:0.64 s,369,35.076,13.394,16.512,0.638,16,2.619,0.382,0.912
244,Result of test6 3.2x0.63x-1.avi:0.64 s,182,18.22,12.718,121.434,0.664,16,1.433,0.698,0.837
245,Result of test6 3.2x0.63x-1.avi:0.64 s,556,41.11,17.22,10.315,0.568,16,2.387,0.419,0.903
246,Result of test6 3.2x0.63x-1.avi:0.68 s,583,38.766,19.148,96.344,0.613,17,2.025,0.494,0.892
247,Result of test6 3.2x0.63x-1.avi:0.68 s,496,44.946,14.051,142.806,0.57,17,3.199,0.313,0.89
248,Result of test6 3.2x0.63x-1.avi:0.68 s,564,45.078,15.93,50.132,0.551,17,2.83,0.353,0.888
249,Result of test6 3.2x0.63x-1.avi:0.68 s,249,22.814,13.897,158.605,0.854,17,1.642,0.609,0.934
250,Result of test6 3.2x0.63x-1.avi:0.68 s,208,22.483,11.779,42.725,0.554,17,1.909,0.524,0.802
251,Result of test6 3.2x0.63x-1.avi:0.68 s,248,21.494,14.691,72.471,0.892,17,1.463,0.684,0.941
252,Result of test6 3.2x0.63x-1.avi:0.68 s,496,43.048,14.67,102.535,0.586,17,2.934,0.341,0.899
253,Result of test6 3.2x0.63x-1.avi:0.68 s,144,15.388,11.915,160.56,0.867,17,1.292,0.774,0.909
254,Result of test6 3.2x0.63x-1.avi:0.68 s,221,19.721,14.268,12.835,0.854,17,1.382,0.724,0.9
255,Result of test6 3.2x0.63x-1.avi:0.68 s,345,35.746,12.288,12.29,0.596,17,2.909,0.344,0.894
256,Result of test6 3.2x0.63x-1.avi:0.68 s,208,20.045,13.212,66.097,0.879,17,1.517,0.659,0.931
257,Result of test6 3.2x0.63x-1.avi:0.68 s,126,16.658,9.631,56.733,0.682,17,1.73,0.578,0.854
258,Result of test6 3.2x0.63x-1.avi:0.68 s,225,21.218,13.502,53.624,0.835,17,1.572,0.636,0.913
259,Result of test6 3.2x0.63x-1.avi:0.68 s,414,38.236,13.786,110.606,0.569,17,2.774,0.361,0.881
260,Result of test6 3.2x0.63x-1.avi:0.68 s,159,14.716,13.757,115.191,0.933,17,1.07,0.935,0.919
261,Result of test6 3.2x0.63x-1.avi:0.68 s,377,35.932,13.359,16.511,0.619,17,2.69,0.372,0.903
262,Result of test6 3.2x0.63x-1.avi:0.68 s,190,19.233,12.578,149.039,0.813,17,1.529,0.654,0.909
263,Result of test6 3.2x0.63x-1.avi:0.68 s,538,39.269,17.444,179.778,0.541,17,2.251,0.444,0.886
264,Result of test6 3.2x0.63x-1.avi:0.72 s,621,41.395,19.101,94.56,0.639,18,2.167,0.461,0.918
265,Result of test6 3.2x0.63x-1.avi:0.72 s,492,44.288,14.145,143.032,0.596,18,3.131,0.319,0.879
266,Result of test6 3.2x0.63x-1.avi:0.72 s,564,45.213,15.883,49.707,0.571,18,2.847,0.351,0.878
267,Result of test6 3.2x0.63x-1.avi:0.72 s,246,22.34,14.02,161.889,0.779,18,1.593,0.628,0.909
268,Result of test6 3.2x0.63x-1.avi:0.72 s,222,22.483,12.572,46.164,0.598,18,1.788,0.559,0.835
269,Result of test6 3.2x0.63x-1.avi:0.72 s,241,21.807,14.071,74.942,0.827,18,1.55,0.645,0.922
270,Result of test6 3.2x0.63x-1.avi:0.72 s,502,42.827,14.924,97.662,0.531,18,2.87,0.348,0.907
271,Result of test6 3.2x0.63x-1.avi:0.72 s,155,16.046,12.299,158.567,0.839,18,1.305,0.766,0.893
272,Result of test6 3.2x0.63x-1.avi:0.72 s,224,19.712,14.469,16.985,0.919,18,1.362,0.734,0.935
273,Result of test6 3.2x0.63x-1.avi:0.72 s,351,35.189,12.7,13.614,0.595,18,2.771,0.361,0.901
274,Result of test6 3.2x0.63x-1.avi:0.72 s,213,20.498,13.231,65.335,0.807,18,1.549,0.645,0.916
275,Result of test6 3.2x0.63x-1.avi:0.72 s,131,16.326,10.216,59.739,0.83,18,1.598,0.626,0.882
276,Result of test6 3.2x0.63x-1.avi:0.72 s,226,21.472,13.401,61.314,0.784,18,1.602,0.624,0.917
277,Result of test6 3.2x0.63x-1.avi:0.72 s,145,13.977,13.209,146.918,0.873,18,1.058,0.945,0.906
278,Result of test6 3.2x0.63x-1.avi:0.72 s,407,37.287,13.898,105.329,0.589,18,2.683,0.373,0.886
279,Result of test6 3.2x0.63x-1.avi:0.72 s,372,35.978,13.165,16.936,0.599,18,2.733,0.366,0.895
280,Result of test6 3.2x0.63x-1.avi:0.72 s,193,19.411,12.66,169.972,0.791,18,1.533,0.652,0.898
281,Result of test6 3.2x0.63x-1.avi:0.72 s,535,38.84,17.538,169.162,0.587,18,2.215,0.452,0.903
282,Result of test6 3.2x0.63x-1.avi:0.76 s,644,43.21,18.976,92.522,0.534,19,2.277,0.439,0.914
283,Result of test6 3.2x0.63x-1.avi:0.76 s,494,44.847,14.025,144.632,0.526,19,3.198,0.313,0.879
284,Result of test6 3.2x0.63x-1.avi:0.76 s,553,44.419,15.851,49.82,0.585,19,2.802,0.357,0.874
285,Result of test6 3.2x0.63x-1.avi:0.76 s,244,21.592,14.388,158.124,0.787,19,1.501,0.666,0.904
286,Result of test6 3.2x0.63x-1.avi:0.76 s,243,23.006,13.448,41.805,0.637,19,1.711,0.585,0.871
287,Result of test6 3.2x0.63x-1.avi:0.76 s,497,42.069,15.042,93.624,0.571,19,2.797,0.358,0.9
288,Result of test6 3.2x0.63x-1.avi:0.76 s,246,21.228,14.755,72.15,0.758,19,1.439,0.695,0.891
289,Result of test6 3.2x0.63x-1.avi:0.76 s,153,15.816,12.317,166.091,0.945,19,1.284,0.779,0.919
290,Result of test6 3.2x0.63x-1.avi:0.76 s,223,19.489,14.569,18.017,0.87,19,1.338,0.748,0.923
291,Result of test6 3.2x0.63x-1.avi:0.76 s,349,35.058,12.675,13.439,0.612,19,2.766,0.362,0.879
292,Result of test6 3.2x0.63x-1.avi:0.76 s,210,19.958,13.397,60.093,0.812,19,1.49,0.671,0.903
293,Result of test6 3.2x0.63x-1.avi:0.76 s,126,15.064,10.65,57.827,0.742,19,1.414,0.707,0.869
294,Result of test6 3.2x0.63x-1.avi:0.76 s,236,21.854,13.75,66.783,0.788,19,1.589,0.629,0.908
295,Result of test6 3.2x0.63x-1.avi:0.76 s,153,14.92,13.056,164.482,0.845,19,1.143,0.875,0.916
296,Result of test6 3.2x0.63x-1.avi:0.76 s,400,37.038,13.751,101.567,0.588,19,2.694,0.371,0.908
297,Result of test6 3.2x0.63x-1.avi:0.76 s,371,36.435,12.965,16.661,0.604,19,2.81,0.356,0.894
298,Result of test6 3.2x0.63x-1.avi:0.76 s,186,18.668,12.686,6.685,0.875,19,1.472,0.68,0.935
299,Result of test6 3.2x0.63x-1.avi:0.76 s,558,40.592,17.503,159.703,0.588,19,2.319,0.431,0.891
300,Result of test6 3.2x0.63x-1.avi:0.80 s,645,44.025,18.654,90.254,0.579,20,2.36,0.424,0.907
301,Result of test6 3.2x0.63x-1.avi:0.80 s,499,45.19,14.06,145.958,0.543,20,3.214,0.311,0.881
302,Result of test6 3.2x0.63x-1.avi:0.80 s,545,43.541,15.937,50.06,0.53,20,2.732,0.366,0.857
303,Result of test6 3.2x0.63x-1.avi:0.80 s,244,21.936,14.163,155.641,0.781,20,1.549,0.646,0.895
304,Result of test6 3.2x0.63x-1.avi:0.80 s,257,22.22,14.726,34.573,0.721,20,1.509,0.663,0.882
305,Result of test6 3.2x0.63x-1.avi:0.80 s,497,41.358,15.301,89.617,0.557,20,2.703,0.37,0.906
306,Result of test6 3.2x0.63x-1.avi:0.80 s,245,21.13,14.763,70.11,0.811,20,1.431,0.699,0.93
307,Result of test6 3.2x0.63x-1.avi:0.80 s,155,16.566,11.913,167.338,0.909,20,1.391,0.719,0.925
308,Result of test6 3.2x0.63x-1.avi:0.80 s,216,19.386,14.186,20.492,0.835,20,1.367,0.732,0.917
309,Result of test6 3.2x0.63x-1.avi:0.80 s,208,19.372,13.671,56.172,0.861,20,1.417,0.706,0.933
310,Result of test6 3.2x0.63x-1.avi:0.80 s,334,32.498,13.086,11.279,0.636,20,2.483,0.403,0.894
311,Result of test6 3.2x0.63x-1.avi:0.80 s,125,15.299,10.403,59.052,0.726,20,1.471,0.68,0.871
312,Result of test6 3.2x0.63x-1.avi:0.80 s,233,21.352,13.894,74.405,0.815,20,1.537,0.651,0.907
313,Result of test6 3.2x0.63x-1.avi:0.80 s,154,14.944,13.121,148.253,0.903,20,1.139,0.878,0.914
314,Result of test6 3.2x0.63x-1.avi:0.80 s,390,36.772,13.504,98.34,0.612,20,2.723,0.367,0.911
315,Result of test6 3.2x0.63x-1.avi:0.80 s,371,37.122,12.725,16.494,0.528,20,2.917,0.343,0.88
316,Result of test6 3.2x0.63x-1.avi:0.80 s,192,19.026,12.849,8.892,0.855,20,1.481,0.675,0.906
317,Result of test6 3.2x0.63x-1.avi:0.80 s,560,42.549,16.757,152.36,0.472,20,2.539,0.394,0.858
318,Result of test6 3.2x0.63x-1.avi:0.84 s,657,44.836,18.657,89.046,0.505,21,2.403,0.416,0.888
319,Result of test6 3.2x0.63x-1.avi:0.84 s,505,45.17,14.235,147.858,0.552,21,3.173,0.315,0.887
320,Result of test6 3.2x0.63x-1.avi:0.84 s,540,43.208,15.913,48.927,0.543,21,2.715,0.368,0.839
321,Result of test6 3.2x0.63x-1.avi:0.84 s,235,21.336,14.024,156.882,0.809,21,1.521,0.657,0.909
322,Result of test6 3.2x0.63x-1.avi:0.84 s,264,21.745,15.458,15.777,0.773,21,1.407,0.711,0.893
323,Result of test6 3.2x0.63x-1.avi:0.84 s,479,39.78,15.331,85.981,0.548,21,2.595,0.385,0.891
324,Result of test6 3.2x0.63x-1.avi:0.84 s,237,21.734,13.884,69.754,0.822,21,1.565,0.639,0.913
325,Result of test6 3.2x0.63x-1.avi:0.84 s,155,16.449,11.998,157.171,0.856,21,1.371,0.729,0.914
326,Result of test6 3.2x0.63x-1.avi:0.84 s,220,19.749,14.184,24.191,0.84,21,1.392,0.718,0.907
327,Result of test6 3.2x0.63x-1.avi:0.84 s,203,19.664,13.144,50.712,0.885,21,1.496,0.668,0.933
328,Result of test6 3.2x0.63x-1.avi:0.84 s,294,28.935,12.937,7.888,0.652,21,2.237,0.447,0.895
329,Result of test6 3.2x0.63x-1.avi:0.84 s,143,17.33,10.506,64.27,0.681,21,1.649,0.606,0.864
330,Result of test6 3.2x0.63x-1.avi:0.84 s,235,20.731,14.433,73.708,0.88,21,1.436,0.696,0.934
331,Result of test6 3.2x0.63x-1.avi:0.84 s,152,14.664,13.198,121.867,0.915,21,1.111,0.9,0.907
332,Result of test6 3.2x0.63x-1.avi:0.84 s,392,36.46,13.689,93.986,0.604,21,2.663,0.375,0.899
333,Result of test6 3.2x0.63x-1.avi:0.84 s,366,36.54,12.753,16.95,0.546,21,2.865,0.349,0.901
334,Result of test6 3.2x0.63x-1.avi:0.84 s,189,19.06,12.625,13.145,0.85,21,1.51,0.662,0.917
335,Result of test6 3.2x0.63x-1.avi:0.84 s,572,44.456,16.382,146.959,0.561,21,2.714,0.369,0.883
336,Result of test6 3.2x0.63x-1.avi:0.88 s,660,45.17,18.604,88.596,0.592,22,2.428,0.412,0.914
337,Result of test6 3.2x0.63x-1.avi:0.88 s,501,44.937,14.195,150.796,0.539,22,3.166,0.316,0.891
338,Result of test6 3.2x0.63x-1.avi:0.88 s,539,43.548,15.759,48.074,0.568,22,2.763,0.362,0.879
339,Result of test6 3.2x0.63x-1.avi:0.88 s,238,21.377,14.176,153.252,0.849,22,1.508,0.663,0.915
340,Result of test6 3.2x0.63x-1.avi:0.88 s,261,21.404,15.526,0.358,0.681,22,1.379,0.725,0.888
341,Result of test6 3.2x0.63x-1.avi:0.88 s,476,39.108,15.497,83.732,0.563,22,2.524,0.396,0.895
342,Result of test6 3.2x0.63x-1.avi:0.88 s,242,22.193,13.884,62.56,0.786,22,1.599,0.626,0.905
343,Result of test6 3.2x0.63x-1.avi:0.88 s,155,17.014,11.599,154.611,0.835,22,1.467,0.682,0.906
344,Result of test6 3.2x0.63x-1.avi:0.88 s,227,20.209,14.302,31.521,0.875,22,1.413,0.708,0.934
345,Result of test6 3.2x0.63x-1.avi:0.88 s,201,19.63,13.037,49.803,0.824,22,1.506,0.664,0.897
346,Result of test6 3.2x0.63x-1.avi:0.88 s,247,24.809,12.677,1.649,0.698,22,1.957,0.511,0.897
347,Result of test6 3.2x0.63x-1.avi:0.88 s,143,18.397,9.897,59.66,0.738,22,1.859,0.538,0.864
348,Result of test6 3.2x0.63x-1.avi:0.88 s,217,19.596,14.099,73.232,0.829,22,1.39,0.72,0.899
349,Result of test6 3.2x0.63x-1.avi:0.88 s,137,13.826,12.616,81.788,0.937,22,1.096,0.912,0.91
350,Result of test6 3.2x0.63x-1.avi:0.88 s,365,36.869,12.605,18.621,0.591,22,2.925,0.342,0.899
351,Result of test6 3.2x0.63x-1.avi:0.88 s,387,35.627,13.831,91.423,0.588,22,2.576,0.388,0.879
352,Result of test6 3.2x0.63x-1.avi:0.88 s,188,19.026,12.581,17.188,0.812,22,1.512,0.661,0.904
353,Result of test6 3.2x0.63x-1.avi:0.88 s,588,46.567,16.077,145.825,0.574,22,2.896,0.345,0.894
354,Result of test6 3.2x0.63x-1.avi:0.92 s,652,44.919,18.481,88.896,0.593,23,2.431,0.411,0.903
355,Result of test6 3.2x0.63x-1.avi:0.92 s,478,42.851,14.203,153.301,0.572,23,3.017,0.331,0.905
356,Result of test6 3.2x0.63x-1.avi:0.92 s,535,42.157,16.158,46.502,0.545,23,2.609,0.383,0.867
357,Result of test6 3.2x0.63x-1.avi:0.92 s,239,21.514,14.144,149.752,0.852,23,1.521,0.657,0.912
358,Result of test6 3.2x0.63x-1.avi:0.92 s,251,21.101,15.146,177.627,0.733,23,1.393,0.718,0.9
359,Result of test6 3.2x0.63x-1.avi:0.92 s,462,37.549,15.666,80.904,0.595,23,2.397,0.417,0.869
360,Result of test6 3.2x0.63x-1.avi:0.92 s,242,22.483,13.705,58.855,0.84,23,1.641,0.61,0.92
361,Result of test6 3.2x0.63x-1.avi:0.92 s,153,16.411,11.871,150.092,0.888,23,1.382,0.723,0.924
362,Result of test6 3.2x0.63x-1.avi:0.92 s,220,19.886,14.086,35.64,0.883,23,1.412,0.708,0.94
363,Result of test6 3.2x0.63x-1.avi:0.92 s,198,19.552,12.894,50.124,0.788,23,1.516,0.659,0.888
364,Result of test6 3.2x0.63x-1.avi:0.92 s,184,20.326,11.526,173.822,0.717,23,1.763,0.567,0.882
365,Result of test6 3.2x0.63x-1.avi:0.92 s,143,18.852,9.658,62.025,0.631,23,1.952,0.512,0.869
366,Result of test6 3.2x0.63x-1.avi:0.92 s,212,18.284,14.763,62.542,0.869,23,1.238,0.807,0.926
367,Result of test6 3.2x0.63x-1.avi:0.92 s,135,13.381,12.845,72.305,0.987,23,1.042,0.96,0.934
368,Result of test6 3.2x0.63x-1.avi:0.92 s,362,37.04,12.444,20.871,0.575,23,2.977,0.336,0.879
369,Result of test6 3.2x0.63x-1.avi:0.92 s,391,35.885,13.873,87.818,0.628,23,2.587,0.387,0.904
370,Result of test6 3.2x0.63x-1.avi:0.92 s,184,17.691,13.242,15.62,0.885,23,1.336,0.749,0.925
371,Result of test6 3.2x0.63x-1.avi:0.92 s,612,48.891,15.938,146.295,0.537,23,3.068,0.326,0.881
372,Result of test6 3.2x0.63x-1.avi:0.96 s,639,43.78,18.584,90.202,0.56,24,2.356,0.424,0.914
373,Result of test6 3.2x0.63x-1.avi:0.96 s,461,40.394,14.531,152.481,0.608,24,2.78,0.36,0.9
374,Result of test6 3.2x0.63x-1.avi:0.96 s,519,40.569,16.289,44.124,0.571,24,2.491,0.402,0.883
375,Result of test6 3.2x0.63x-1.avi:0.96 s,238,21.566,14.052,148.839,0.782,24,1.535,0.652,0.9
376,Result of test6 3.2x0.63x-1.avi:0.96 s,239,20.164,15.091,170.788,0.643,24,1.336,0.748,0.872
377,Result of test6 3.2x0.63x-1.avi:0.96 s,454,36.846,15.688,78.173,0.669,24,2.349,0.426,0.915
378,Result of test6 3.2x0.63x-1.avi:0.96 s,241,21.749,14.109,54.824,0.836,24,1.542,0.649,0.932
379,Result of test6 3.2x0.63x-1.avi:0.96 s,154,16.287,12.039,151.202,0.851,24,1.353,0.739,0.917
380,Result of test6 3.2x0.63x-1.avi:0.96 s,218,19.804,14.015,39.777,0.816,24,1.413,0.708,0.91
381,Result of test6 3.2x0.63x-1.avi:0.96 s,210,19.412,13.774,48.793,0.758,24,1.409,0.71,0.873
382,Result of test6 3.2x0.63x-1.avi:0.96 s,120,15.598,9.795,168.862,0.769,24,1.592,0.628,0.873
383,Result of test6 3.2x0.63x-1.avi:0.96 s,137,16.15,10.801,176.054,0.69,24,1.495,0.669,0.864
384,Result of test6 3.2x0.63x-1.avi:0.96 s,146,19.344,9.61,62.967,0.696,24,2.013,0.497,0.851
385,Result of test6 3.2x0.63x-1.avi:0.96 s,199,16.71,15.163,29.627,0.769,24,1.102,0.907,0.89
386,Result of test6 3.2x0.63x-1.avi:0.96 s,137,13.821,12.621,169.685,0.937,24,1.095,0.913,0.913
387,Result of test6 3.2x0.63x-1.avi:0.96 s,362,37.235,12.378,22.566,0.591,24,3.008,0.332,0.886
388,Result of test6 3.2x0.63x-1.avi:0.96 s,381,35.216,13.775,84.497,0.576,24,2.557,0.391,0.886
389,Result of test6 3.2x0.63x-1.avi:0.96 s,141,13.841,12.971,20.519,0.819,24,1.067,0.937,0.876
390,Result of test6 3.2x0.63x-1.avi:0.96 s,609,49.138,15.78,148.441,0.489,24,3.114,0.321,0.871
391,Result of test6 3.2x0.63x-1.avi:1.00 s,553,37.178,18.939,92.219,0.619,25,1.963,0.509,0.91
392,Result of test6 3.2x0.63x-1.avi:1.00 s,436,36.258,15.31,147.48,0.637,25,2.368,0.422,0.891
393,Result of test6 3.2x0.63x-1.avi:1.00 s,503,38.475,16.645,41.718,0.66,25,2.311,0.433,0.909
394,Result of test6 3.2x0.63x-1.avi:1.00 s,241,21.562,14.231,145.198,0.681,25,1.515,0.66,0.881
395,Result of test6 3.2x0.63x-1.avi:1.00 s,250,20.029,15.892,1.869,0.662,25,1.26,0.793,0.843
396,Result of test6 3.2x0.63x-1.avi:1.00 s,446,35.719,15.898,77.519,0.588,25,2.247,0.445,0.896
397,Result of test6 3.2x0.63x-1.avi:1.00 s,241,21.769,14.096,54.284,0.86,25,1.544,0.648,0.927
398,Result of test6 3.2x0.63x-1.avi:1.00 s,150,15.905,12.008,150.81,0.936,25,1.324,0.755,0.926
399,Result of test6 3.2x0.63x-1.avi:1.00 s,216,19.341,14.22,40.663,0.913,25,1.36,0.735,0.937
400,Result of test6 3.2x0.63x-1.avi:1.00 s,211,19.304,13.917,65.364,0.774,25,1.387,0.721,0.89
401,Result of test6 3.2x0.63x-1.avi:1.00 s,191,20.599,11.806,179.611,0.715,25,1.745,0.573,0.897
402,Result of test6 3.2x0.63x-1.avi:1.00 s,143,18.786,9.692,63.257,0.697,25,1.938,0.516,0.844
403,Result of test6 3.2x0.63x-1.avi:1.00 s,217,17.442,15.841,123.273,0.882,25,1.101,0.908,0.906
404,Result of test6 3.2x0.63x-1.avi:1.00 s,149,14.773,12.842,151.48,0.897,25,1.15,0.869,0.9
405,Result of test6 3.2x0.63x-1.avi:1.00 s,361,37.883,12.133,24.962,0.553,25,3.122,0.32,0.883
406,Result of test6 3.2x0.63x-1.avi:1.00 s,391,35.486,14.029,80.943,0.573,25,2.53,0.395,0.888
407,Result of test6 3.2x0.63x-1.avi:1.00 s,613,49.505,15.766,152.213,0.465,25,3.14,0.318,0.865
408,Result of test6 3.2x0.63x-1.avi:1.04 s,464,31.421,18.802,94.612,0.619,26,1.671,0.598,0.92
409,Result of test6 3.2x0.63x-1.avi:1.04 s,386,31.158,15.773,140.827,0.697,26,1.975,0.506,0.897
410,Result of test6 3.2x0.63x-1.avi:1.04 s,488,36.244,17.143,40.462,0.605,26,2.114,0.473,0.892
411,Result of test6 3.2x0.63x-1.avi:1.04 s,210,19.374,13.801,137.7,0.695,26,1.404,0.712,0.877
412,Result of test6 3.2x0.63x-1.avi:1.04 s,266,20.803,16.28,20.502,0.697,26,1.278,0.783,0.864
413,Result of test6 3.2x0.63x-1.avi:1.04 s,440,34.595,16.194,75.799,0.703,26,2.136,0.468,0.926
414,Result of test6 3.2x0.63x-1.avi:1.04 s,241,22.004,13.945,59.655,0.836,26,1.578,0.634,0.916
415,Result of test6 3.2x0.63x-1.avi:1.04 s,147,15.414,12.143,151.287,0.853,26,1.269,0.788,0.899
416,Result of test6 3.2x0.63x-1.avi:1.04 s,225,19.593,14.622,45.482,0.845,26,1.34,0.746,0.911
417,Result of test6 3.2x0.63x-1.avi:1.04 s,205,20.175,12.937,62.756,0.816,26,1.559,0.641,0.909
418,Result of test6 3.2x0.63x-1.avi:1.04 s,239,25.324,12.017,3.419,0.556,26,2.107,0.475,0.849
419,Result of test6 3.2x0.63x-1.avi:1.04 s,154,19.224,10.2,62.703,0.567,26,1.885,0.531,0.796
420,Result of test6 3.2x0.63x-1.avi:1.04 s,236,20.194,14.88,101.875,0.866,26,1.357,0.737,0.937
421,Result of test6 3.2x0.63x-1.avi:1.04 s,167,16.49,12.895,139.122,0.87,26,1.279,0.782,0.918
422,Result of test6 3.2x0.63x-1.avi:1.04 s,370,38.172,12.342,27.117,0.579,26,3.093,0.323,0.887
423,Result of test6 3.2x0.63x-1.avi:1.04 s,394,36.418,13.775,77.939,0.63,26,2.644,0.378,0.91
424,Result of test6 3.2x0.63x-1.avi:1.04 s,604,49.357,15.581,156.195,0.485,26,3.168,0.316,0.857
425,Result of test6 3.2x0.63x-1.avi:1.08 s,384,25.455,19.207,98.771,0.553,27,1.325,0.755,0.875
426,Result of test6 3.2x0.63x-1.avi:1.08 s,370,27.455,17.159,125.833,0.716,27,1.6,0.625,0.901
427,Result of test6 3.2x0.63x-1.avi:1.08 s,455,32.888,17.615,41.93,0.731,27,1.867,0.536,0.894
428,Result of test6 3.2x0.63x-1.avi:1.08 s,142,15.736,11.49,116.568,0.722,27,1.37,0.73,0.848
429,Result of test6 3.2x0.63x-1.avi:1.08 s,264,21.881,15.362,33.129,0.842,27,1.424,0.702,0.909
430,Result of test6 3.2x0.63x-1.avi:1.08 s,432,33.849,16.25,73.563,0.696,27,2.083,0.48,0.921
431,Result of test6 3.2x0.63x-1.avi:1.08 s,246,21.694,14.438,63.544,0.837,27,1.503,0.666,0.906
432,Result of test6 3.2x0.63x-1.avi:1.08 s,150,15.684,12.177,149.526,0.926,27,1.288,0.776,0.912
433,Result of test6 3.2x0.63x-1.avi:1.08 s,231,20.032,14.682,47.609,0.857,27,1.364,0.733,0.913
434,Result of test6 3.2x0.63x-1.avi:1.08 s,203,19.51,13.248,65.238,0.792,27,1.473,0.679,0.904
435,Result of test6 3.2x0.63x-1.avi:1.08 s,270,28.784,11.943,6.618,0.605,27,2.41,0.415,0.879
436,Result of test6 3.2x0.63x-1.avi:1.08 s,142,18.58,9.731,61.086,0.608,27,1.909,0.524,0.798
437,Result of test6 3.2x0.63x-1.avi:1.08 s,226,20.003,14.385,97.39,0.915,27,1.391,0.719,0.944
438,Result of test6 3.2x0.63x-1.avi:1.08 s,359,37.735,12.113,27.958,0.564,27,3.115,0.321,0.867
439,Result of test6 3.2x0.63x-1.avi:1.08 s,170,18.379,11.777,138.758,0.857,27,1.561,0.641,0.907
440,Result of test6 3.2x0.63x-1.avi:1.08 s,395,36.475,13.788,76.537,0.64,27,2.645,0.378,0.901
441,Result of test6 3.2x0.63x-1.avi:1.08 s,133,15.761,10.745,9.964,0.727,27,1.467,0.682,0.836
442,Result of test6 3.2x0.63x-1.avi:1.08 s,610,48.696,15.95,162.84,0.437,27,3.053,0.328,0.863
443,Result of test6 3.2x0.63x-1.avi:1.12 s,290,19.447,18.987,172.175,0.6,28,1.024,0.976,0.849
444,Result of test6 3.2x0.63x-1.avi:1.12 s,392,29.106,17.148,89.629,0.689,28,1.697,0.589,0.894
445,Result of test6 3.2x0.63x-1.avi:1.12 s,430,29.328,18.668,51.068,0.694,28,1.571,0.637,0.895
446,Result of test6 3.2x0.63x-1.avi:1.12 s,437,33.834,16.445,70.534,0.593,28,2.057,0.486,0.904
447,Result of test6 3.2x0.63x-1.avi:1.12 s,264,21.719,15.477,46.82,0.628,28,1.403,0.713,0.861
448,Result of test6 3.2x0.63x-1.avi:1.12 s,149,15.591,12.168,145.629,0.887,28,1.281,0.78,0.906
449,Result of test6 3.2x0.63x-1.avi:1.12 s,242,21.644,14.236,64.258,0.823,28,1.52,0.658,0.918
450,Result of test6 3.2x0.63x-1.avi:1.12 s,232,19.96,14.8,46.239,0.861,28,1.349,0.741,0.917
451,Result of test6 3.2x0.63x-1.avi:1.12 s,204,19.625,13.235,64.744,0.819,28,1.483,0.674,0.909
452,Result of test6 3.2x0.63x-1.avi:1.12 s,317,32.219,12.527,7.257,0.542,28,2.572,0.389,0.845
453,Result of test6 3.2x0.63x-1.avi:1.12 s,149,19.28,9.84,58.095,0.679,28,1.959,0.51,0.825
454,Result of test6 3.2x0.63x-1.avi:1.12 s,229,20.811,14.011,97.037,0.817,28,1.485,0.673,0.888
455,Result of test6 3.2x0.63x-1.avi:1.12 s,385,35.841,13.677,25.051,0.383,28,2.62,0.382,0.753
456,Result of test6 3.2x0.63x-1.avi:1.12 s,171,18.19,11.969,140.257,0.891,28,1.52,0.658,0.922
457,Result of test6 3.2x0.63x-1.avi:1.12 s,169,17.298,12.439,33.543,0.843,28,1.391,0.719,0.889
458,Result of test6 3.2x0.63x-1.avi:1.12 s,407,37.361,13.87,74.126,0.611,28,2.694,0.371,0.896
459,Result of test6 3.2x0.63x-1.avi:1.12 s,598,48.893,15.573,170.433,0.428,28,3.14,0.319,0.864
460,Result of test6 3.2x0.63x-1.avi:1.16 s,187,18.815,12.655,6.732,0.617,29,1.487,0.673,0.866
461,Result of test6 3.2x0.63x-1.avi:1.16 s,424,33.981,15.887,69.792,0.705,29,2.139,0.468,0.915
462,Result of test6 3.2x0.63x-1.avi:1.16 s,385,25.852,18.962,77.888,0.633,29,1.363,0.733,0.892
463,Result of test6 3.2x0.63x-1.avi:1.16 s,440,33.147,16.901,67.674,0.674,29,1.961,0.51,0.912
464,Result of test6 3.2x0.63x-1.avi:1.16 s,267,22.288,15.253,57.773,0.782,29,1.461,0.684,0.902
465,Result of test6 3.2x0.63x-1.avi:1.16 s,141,15.304,11.731,156.803,0.938,29,1.305,0.767,0.931
