 ,Label,Area,Major,Minor,Angle,Circ.,Slice,AR,Round,Solidity
929,Result of test3 3.2x0.63x-1.avi:2.76 s,317,39.801,10.141,30.37,0.508,69,3.925,0.255,0.85
930,Result of test3 3.2x0.63x-1.avi:2.76 s,347,40.868,10.811,119.077,0.506,69,3.78,0.265,0.872
931,Result of test3 3.2x0.63x-1.avi:2.76 s,383,44.855,10.872,70.927,0.476,69,4.126,0.242,0.869
932,Result of test3 3.2x0.63x-1.avi:2.76 s,290,32.813,11.253,124.667,0.635,69,2.916,0.343,0.88
933,Result of test3 3.2x0.63x-1.avi:2.76 s,375,34.598,13.8,15.059,0.652,69,2.507,0.399,0.92
934,Result of test3 3.2x0.63x-1.avi:2.76 s,450,45.591,12.567,164.786,0.525,69,3.628,0.276,0.905
935,Result of test3 3.2x0.63x-1.avi:2.76 s,473,43.74,13.769,175.507,0.538,69,3.177,0.315,0.906
936,Result of test3 3.2x0.63x-1.avi:2.76 s,340,39.236,11.033,74.458,0.532,69,3.556,0.281,0.896
937,Result of test3 3.2x0.63x-1.avi:2.80 s,311,36.49,10.852,23.91,0.542,70,3.363,0.297,0.868
938,Result of test3 3.2x0.63x-1.avi:2.80 s,215,27.818,9.84,50.402,0.182,70,2.827,0.354,0.351
939,Result of test3 3.2x0.63x-1.avi:2.80 s,101,20.721,6.206,153.741,0.386,70,3.339,0.3,0.667
940,Result of test3 3.2x0.63x-1.avi:2.80 s,266,35.314,9.591,53.01,0.523,70,3.682,0.272,0.865
941,Result of test3 3.2x0.63x-1.avi:2.80 s,308,40.052,9.791,128.293,0.498,70,4.091,0.244,0.848
942,Result of test3 3.2x0.63x-1.avi:2.80 s,239,37.125,8.197,63.603,0.437,70,4.529,0.221,0.813
943,Result of test3 3.2x0.63x-1.avi:2.80 s,343,40.106,10.889,150.96,0.513,70,3.683,0.272,0.879
944,Result of test3 3.2x0.63x-1.avi:2.80 s,312,40.006,9.93,24.971,0.487,70,4.029,0.248,0.841
945,Result of test3 3.2x0.63x-1.avi:2.80 s,347,41.213,10.72,121.496,0.519,70,3.844,0.26,0.881
946,Result of test3 3.2x0.63x-1.avi:2.80 s,398,46.174,10.975,76.391,0.469,70,4.207,0.238,0.887
947,Result of test3 3.2x0.63x-1.avi:2.80 s,295,34.347,10.935,114.799,0.578,70,3.141,0.318,0.865
948,Result of test3 3.2x0.63x-1.avi:2.80 s,366,32.688,14.256,9.467,0.715,70,2.293,0.436,0.912
949,Result of test3 3.2x0.63x-1.avi:2.80 s,443,45.468,12.405,164.161,0.517,70,3.665,0.273,0.899
950,Result of test3 3.2x0.63x-1.avi:2.80 s,482,44.87,13.677,172.38,0.55,70,3.281,0.305,0.902
951,Result of test3 3.2x0.63x-1.avi:2.80 s,329,38.638,10.841,72.423,0.526,70,3.564,0.281,0.889
952,Result of test3 3.2x0.63x-1.avi:2.84 s,313,35.526,11.218,21.812,0.587,71,3.167,0.316,0.894
953,Result of test3 3.2x0.63x-1.avi:2.84 s,213,27.981,9.692,51.122,0.178,71,2.887,0.346,0.342
954,Result of test3 3.2x0.63x-1.avi:2.84 s,260,35.548,9.312,51.668,0.526,71,3.817,0.262,0.846
955,Result of test3 3.2x0.63x-1.avi:2.84 s,103,21.141,6.203,154.571,0.435,71,3.408,0.293,0.678
956,Result of test3 3.2x0.63x-1.avi:2.84 s,316,40.159,10.019,126.776,0.507,71,4.008,0.249,0.852
957,Result of test3 3.2x0.63x-1.avi:2.84 s,232,36.73,8.042,61.942,0.436,71,4.567,0.219,0.799
958,Result of test3 3.2x0.63x-1.avi:2.84 s,346,38.923,11.318,149.403,0.544,71,3.439,0.291,0.884
959,Result of test3 3.2x0.63x-1.avi:2.84 s,315,40.431,9.92,20.724,0.476,71,4.076,0.245,0.85
960,Result of test3 3.2x0.63x-1.avi:2.84 s,344,41.122,10.651,123.055,0.515,71,3.861,0.259,0.878
961,Result of test3 3.2x0.63x-1.avi:2.84 s,396,46.221,10.908,79.293,0.461,71,4.237,0.236,0.893
962,Result of test3 3.2x0.63x-1.avi:2.84 s,302,36.449,10.549,108.507,0.543,71,3.455,0.289,0.88
963,Result of test3 3.2x0.63x-1.avi:2.84 s,363,30.501,15.153,2.769,0.731,71,2.013,0.497,0.932
964,Result of test3 3.2x0.63x-1.avi:2.84 s,427,45.022,12.076,162.201,0.518,71,3.728,0.268,0.901
965,Result of test3 3.2x0.63x-1.avi:2.84 s,484,45.093,13.666,170.609,0.553,71,3.3,0.303,0.911
966,Result of test3 3.2x0.63x-1.avi:2.84 s,324,38.208,10.797,69.33,0.542,71,3.539,0.283,0.898
967,Result of test3 3.2x0.63x-1.avi:2.88 s,307,35.593,10.982,21.63,0.553,72,3.241,0.309,0.88
968,Result of test3 3.2x0.63x-1.avi:2.88 s,212,27.756,9.725,50.438,0.18,72,2.854,0.35,0.342
969,Result of test3 3.2x0.63x-1.avi:2.88 s,262,35.644,9.359,50.259,0.519,72,3.808,0.263,0.856
970,Result of test3 3.2x0.63x-1.avi:2.88 s,100,20.591,6.183,154.508,0.41,72,3.33,0.3,0.662
971,Result of test3 3.2x0.63x-1.avi:2.88 s,310,39.959,9.878,124.984,0.498,72,4.045,0.247,0.862
972,Result of test3 3.2x0.63x-1.avi:2.88 s,219,36.249,7.692,59.813,0.435,72,4.712,0.212,0.786
973,Result of test3 3.2x0.63x-1.avi:2.88 s,345,38.567,11.39,148.43,0.557,72,3.386,0.295,0.888
974,Result of test3 3.2x0.63x-1.avi:2.88 s,316,39.834,10.1,17.092,0.501,72,3.944,0.254,0.852
975,Result of test3 3.2x0.63x-1.avi:2.88 s,349,41.401,10.733,125.093,0.519,72,3.857,0.259,0.86
976,Result of test3 3.2x0.63x-1.avi:2.88 s,403,46.276,11.088,80.305,0.47,72,4.174,0.24,0.879
977,Result of test3 3.2x0.63x-1.avi:2.88 s,316,38.316,10.501,103.079,0.517,72,3.649,0.274,0.872
978,Result of test3 3.2x0.63x-1.avi:2.88 s,335,28.05,15.206,177.419,0.808,72,1.845,0.542,0.929
979,Result of test3 3.2x0.63x-1.avi:2.88 s,404,45.159,11.391,161.349,0.483,72,3.965,0.252,0.887
980,Result of test3 3.2x0.63x-1.avi:2.88 s,477,45.225,13.429,169.831,0.536,72,3.368,0.297,0.897
981,Result of test3 3.2x0.63x-1.avi:2.88 s,305,36.473,10.647,67.353,0.524,72,3.426,0.292,0.893
982,Result of test3 3.2x0.63x-1.avi:2.92 s,316,35.734,11.259,20.627,0.581,73,3.174,0.315,0.884
983,Result of test3 3.2x0.63x-1.avi:2.92 s,209,27.672,9.616,51.891,0.175,73,2.878,0.348,0.337
984,Result of test3 3.2x0.63x-1.avi:2.92 s,264,35.819,9.384,49.511,0.531,73,3.817,0.262,0.861
985,Result of test3 3.2x0.63x-1.avi:2.92 s,313,40.361,9.874,123.085,0.474,73,4.088,0.245,0.827
986,Result of test3 3.2x0.63x-1.avi:2.92 s,224,37.472,7.611,55.999,0.425,73,4.923,0.203,0.774
987,Result of test3 3.2x0.63x-1.avi:2.92 s,338,37.385,11.511,145.713,0.591,73,3.248,0.308,0.891
988,Result of test3 3.2x0.63x-1.avi:2.92 s,315,40.298,9.953,13.896,0.49,73,4.049,0.247,0.848
989,Result of test3 3.2x0.63x-1.avi:2.92 s,348,40.746,10.874,127.196,0.531,73,3.747,0.267,0.872
990,Result of test3 3.2x0.63x-1.avi:2.92 s,406,46.861,11.031,80.479,0.478,73,4.248,0.235,0.906
991,Result of test3 3.2x0.63x-1.avi:2.92 s,314,38.452,10.397,98.314,0.489,73,3.698,0.27,0.883
992,Result of test3 3.2x0.63x-1.avi:2.92 s,315,25.035,16.021,167.298,0.806,73,1.563,0.64,0.916
993,Result of test3 3.2x0.63x-1.avi:2.92 s,377,43.966,10.918,160.865,0.476,73,4.027,0.248,0.877
994,Result of test3 3.2x0.63x-1.avi:2.92 s,472,44.632,13.465,164.999,0.542,73,3.315,0.302,0.893
995,Result of test3 3.2x0.63x-1.avi:2.92 s,286,35.039,10.393,66.645,0.519,73,3.371,0.297,0.894
996,Result of test3 3.2x0.63x-1.avi:2.96 s,310,34.797,11.343,20.049,0.57,74,3.068,0.326,0.891
997,Result of test3 3.2x0.63x-1.avi:2.96 s,209,27.72,9.6,50.828,0.179,74,2.888,0.346,0.341
998,Result of test3 3.2x0.63x-1.avi:2.96 s,256,35.071,9.294,48.138,0.526,74,3.774,0.265,0.862
999,Result of test3 3.2x0.63x-1.avi:2.96 s,100,20.753,6.135,153.956,0.402,74,3.383,0.296,0.669
1000,Result of test3 3.2x0.63x-1.avi:2.96 s,317,40.291,10.017,120.935,0.486,74,4.022,0.249,0.843
1001,Result of test3 3.2x0.63x-1.avi:2.96 s,222,37.217,7.595,51.938,0.416,74,4.9,0.204,0.736
1002,Result of test3 3.2x0.63x-1.avi:2.96 s,333,35.726,11.868,142.491,0.61,74,3.01,0.332,0.876
1003,Result of test3 3.2x0.63x-1.avi:2.96 s,325,40.653,10.179,11.409,0.484,74,3.994,0.25,0.874
1004,Result of test3 3.2x0.63x-1.avi:2.96 s,349,40.488,10.975,129.01,0.557,74,3.689,0.271,0.888
1005,Result of test3 3.2x0.63x-1.avi:2.96 s,406,45.625,11.33,79.199,0.479,74,4.027,0.248,0.894
1006,Result of test3 3.2x0.63x-1.avi:2.96 s,317,38.805,10.401,95.212,0.532,74,3.731,0.268,0.895
1007,Result of test3 3.2x0.63x-1.avi:2.96 s,304,22.869,16.925,154.874,0.839,74,1.351,0.74,0.921
1008,Result of test3 3.2x0.63x-1.avi:2.96 s,323,39.519,10.406,160.279,0.485,74,3.798,0.263,0.879
1009,Result of test3 3.2x0.63x-1.avi:2.96 s,457,42.469,13.701,156.453,0.591,74,3.1,0.323,0.903
1010,Result of test3 3.2x0.63x-1.avi:2.96 s,267,33.977,10.005,66.482,0.526,74,3.396,0.294,0.901
1011,Result of test3 3.2x0.63x-1.avi:3.00 s,308,34.412,11.396,20.24,0.607,75,3.02,0.331,0.894
1012,Result of test3 3.2x0.63x-1.avi:3.00 s,210,27.508,9.72,50.585,0.182,75,2.83,0.353,0.347
1013,Result of test3 3.2x0.63x-1.avi:3.00 s,264,35.836,9.38,46.967,0.523,75,3.821,0.262,0.853
1014,Result of test3 3.2x0.63x-1.avi:3.00 s,104,21.348,6.203,154.781,0.427,75,3.442,0.291,0.684
1015,Result of test3 3.2x0.63x-1.avi:3.00 s,320,40.153,10.147,119.475,0.49,75,3.957,0.253,0.854
1016,Result of test3 3.2x0.63x-1.avi:3.00 s,221,37.111,7.582,48.553,0.425,75,4.895,0.204,0.744
1017,Result of test3 3.2x0.63x-1.avi:3.00 s,324,34.074,12.107,139.126,0.67,75,2.814,0.355,0.905
1018,Result of test3 3.2x0.63x-1.avi:3.00 s,318,40.293,10.049,9.265,0.507,75,4.01,0.249,0.878
1019,Result of test3 3.2x0.63x-1.avi:3.00 s,340,40.276,10.748,131.175,0.54,75,3.747,0.267,0.871
1020,Result of test3 3.2x0.63x-1.avi:3.00 s,395,44.407,11.325,77.012,0.492,75,3.921,0.255,0.874
1021,Result of test3 3.2x0.63x-1.avi:3.00 s,324,38.999,10.578,92.3,0.526,75,3.687,0.271,0.883
1022,Result of test3 3.2x0.63x-1.avi:3.00 s,260,19.534,16.947,126.241,0.902,75,1.153,0.868,0.924
1023,Result of test3 3.2x0.63x-1.avi:3.00 s,272,32.77,10.568,159.944,0.552,75,3.101,0.322,0.882
1024,Result of test3 3.2x0.63x-1.avi:3.00 s,422,37.855,14.194,146.674,0.651,75,2.667,0.375,0.903
1025,Result of test3 3.2x0.63x-1.avi:3.00 s,238,31.007,9.773,68.162,0.545,75,3.173,0.315,0.89
1026,Result of test3 3.2x0.63x-1.avi:3.04 s,305,34.291,11.325,21.147,0.601,76,3.028,0.33,0.901
1027,Result of test3 3.2x0.63x-1.avi:3.04 s,205,27.617,9.451,51.424,0.178,76,2.922,0.342,0.336
1028,Result of test3 3.2x0.63x-1.avi:3.04 s,257,35.148,9.31,46.112,0.536,76,3.775,0.265,0.862
1029,Result of test3 3.2x0.63x-1.avi:3.04 s,101,20.729,6.204,153.886,0.357,76,3.341,0.299,0.635
1030,Result of test3 3.2x0.63x-1.avi:3.04 s,317,39.874,10.122,118.674,0.486,76,3.939,0.254,0.864
1031,Result of test3 3.2x0.63x-1.avi:3.04 s,215,37.537,7.293,44.287,0.439,76,5.147,0.194,0.792
1032,Result of test3 3.2x0.63x-1.avi:3.04 s,313,32.744,12.171,136.001,0.686,76,2.69,0.372,0.901
1033,Result of test3 3.2x0.63x-1.avi:3.04 s,317,39.942,10.105,7.035,0.49,76,3.953,0.253,0.894
1034,Result of test3 3.2x0.63x-1.avi:3.04 s,346,41.054,10.731,133.27,0.542,76,3.826,0.261,0.868
1035,Result of test3 3.2x0.63x-1.avi:3.04 s,400,43.2,11.789,71.977,0.499,76,3.664,0.273,0.889
1036,Result of test3 3.2x0.63x-1.avi:3.04 s,311,38.64,10.248,90.984,0.503,76,3.771,0.265,0.884
1037,Result of test3 3.2x0.63x-1.avi:3.04 s,231,18.219,16.144,60.867,0.882,76,1.129,0.886,0.922
1038,Result of test3 3.2x0.63x-1.avi:3.04 s,237,28.535,10.575,158.576,0.619,76,2.698,0.371,0.905
1039,Result of test3 3.2x0.63x-1.avi:3.04 s,398,33.803,14.991,128.259,0.74,76,2.255,0.443,0.919
1040,Result of test3 3.2x0.63x-1.avi:3.04 s,194,28.927,8.539,69.687,0.547,76,3.388,0.295,0.868
1041,Result of test3 3.2x0.63x-1.avi:3.08 s,298,33.431,11.35,19.45,0.613,77,2.946,0.339,0.907
1042,Result of test3 3.2x0.63x-1.avi:3.08 s,205,27.721,9.416,51.82,0.174,77,2.944,0.34,0.334
1043,Result of test3 3.2x0.63x-1.avi:3.08 s,256,34.712,9.39,46.026,0.545,77,3.697,0.271,0.875
1044,Result of test3 3.2x0.63x-1.avi:3.08 s,103,20.679,6.342,153.591,0.375,77,3.261,0.307,0.646
1045,Result of test3 3.2x0.63x-1.avi:3.08 s,323,39.833,10.325,117.888,0.495,77,3.858,0.259,0.856
1046,Result of test3 3.2x0.63x-1.avi:3.08 s,228,37.432,7.755,39.904,0.432,77,4.827,0.207,0.75
1047,Result of test3 3.2x0.63x-1.avi:3.08 s,309,31.303,12.569,131.545,0.703,77,2.491,0.402,0.906
1048,Result of test3 3.2x0.63x-1.avi:3.08 s,665,54.236,15.612,149.863,0.31,77,3.474,0.288,0.611
1049,Result of test3 3.2x0.63x-1.avi:3.08 s,382,41.434,11.739,66.365,0.533,77,3.53,0.283,0.895
1050,Result of test3 3.2x0.63x-1.avi:3.08 s,319,38.206,10.631,89.432,0.503,77,3.594,0.278,0.895
1051,Result of test3 3.2x0.63x-1.avi:3.08 s,255,19.611,16.556,15.549,0.868,77,1.185,0.844,0.907
1052,Result of test3 3.2x0.63x-1.avi:3.08 s,229,27.006,10.797,156.194,0.674,77,2.501,0.4,0.909
1053,Result of test3 3.2x0.63x-1.avi:3.08 s,405,32.923,15.663,103.512,0.764,77,2.102,0.476,0.942
1054,Result of test3 3.2x0.63x-1.avi:3.08 s,141,22.274,8.06,71.978,0.591,77,2.764,0.362,0.839
1055,Result of test3 3.2x0.63x-1.avi:3.12 s,304,33.316,11.618,18.818,0.608,78,2.868,0.349,0.889
1056,Result of test3 3.2x0.63x-1.avi:3.12 s,201,27.393,9.342,51.937,0.174,78,2.932,0.341,0.331
1057,Result of test3 3.2x0.63x-1.avi:3.12 s,253,34.081,9.452,44.779,0.551,78,3.606,0.277,0.878
1058,Result of test3 3.2x0.63x-1.avi:3.12 s,102,20.914,6.21,153.895,0.39,78,3.368,0.297,0.652
1059,Result of test3 3.2x0.63x-1.avi:3.12 s,325,39.825,10.391,117.779,0.498,78,3.833,0.261,0.861
1060,Result of test3 3.2x0.63x-1.avi:3.12 s,232,37.437,7.89,35.65,0.428,78,4.745,0.211,0.762
1061,Result of test3 3.2x0.63x-1.avi:3.12 s,299,30.615,12.435,126.016,0.707,78,2.462,0.406,0.897
1062,Result of test3 3.2x0.63x-1.avi:3.12 s,638,54.545,14.893,155.346,0.331,78,3.663,0.273,0.656
1063,Result of test3 3.2x0.63x-1.avi:3.12 s,380,40.71,11.885,61.325,0.541,78,3.425,0.292,0.868
1064,Result of test3 3.2x0.63x-1.avi:3.12 s,319,38.362,10.588,88.398,0.535,78,3.623,0.276,0.906
1065,Result of test3 3.2x0.63x-1.avi:3.12 s,294,23.482,15.942,170.933,0.887,78,1.473,0.679,0.944
1066,Result of test3 3.2x0.63x-1.avi:3.12 s,237,27.058,11.152,153.626,0.68,78,2.426,0.412,0.91
1067,Result of test3 3.2x0.63x-1.avi:3.12 s,436,36.16,15.352,85.598,0.666,78,2.355,0.425,0.913
1068,Result of test3 3.2x0.63x-1.avi:3.16 s,302,32.429,11.857,18.681,0.613,79,2.735,0.366,0.896
1069,Result of test3 3.2x0.63x-1.avi:3.16 s,202,27.675,9.293,51.972,0.173,79,2.978,0.336,0.331
1070,Result of test3 3.2x0.63x-1.avi:3.16 s,254,33.692,9.599,43.867,0.561,79,3.51,0.285,0.871
1071,Result of test3 3.2x0.63x-1.avi:3.16 s,103,21.154,6.199,154.67,0.364,79,3.412,0.293,0.658
1072,Result of test3 3.2x0.63x-1.avi:3.16 s,321,39.922,10.238,117.683,0.471,79,3.9,0.256,0.861
1073,Result of test3 3.2x0.63x-1.avi:3.16 s,223,37.187,7.635,32.311,0.425,79,4.87,0.205,0.781
1074,Result of test3 3.2x0.63x-1.avi:3.16 s,297,29.509,12.815,118.805,0.711,79,2.303,0.434,0.893
1075,Result of test3 3.2x0.63x-1.avi:3.16 s,616,54.23,14.463,160.821,0.355,79,3.75,0.267,0.695
1076,Result of test3 3.2x0.63x-1.avi:3.16 s,386,42.488,11.567,55.14,0.528,79,3.673,0.272,0.876
1077,Result of test3 3.2x0.63x-1.avi:3.16 s,316,37.492,10.731,86.411,0.527,79,3.494,0.286,0.884
1078,Result of test3 3.2x0.63x-1.avi:3.16 s,335,27.879,15.299,151.781,0.734,79,1.822,0.549,0.914
1079,Result of test3 3.2x0.63x-1.avi:3.16 s,251,28.432,11.24,149.425,0.642,79,2.53,0.395,0.9
1080,Result of test3 3.2x0.63x-1.avi:3.16 s,465,39.866,14.851,76.014,0.622,79,2.684,0.373,0.906
1081,Result of test3 3.2x0.63x-1.avi:3.20 s,302,32.287,11.909,16.474,0.654,80,2.711,0.369,0.901
1082,Result of test3 3.2x0.63x-1.avi:3.20 s,199,27.295,9.283,51.904,0.173,80,2.94,0.34,0.33
1083,Result of test3 3.2x0.63x-1.avi:3.20 s,259,33.816,9.752,43.618,0.573,80,3.468,0.288,0.875
1084,Result of test3 3.2x0.63x-1.avi:3.20 s,107,21.538,6.325,152.971,0.401,80,3.405,0.294,0.669
1085,Result of test3 3.2x0.63x-1.avi:3.20 s,318,40.382,10.026,117.54,0.481,80,4.028,0.248,0.866
1086,Result of test3 3.2x0.63x-1.avi:3.20 s,222,36.735,7.694,29.672,0.418,80,4.774,0.209,0.739
1087,Result of test3 3.2x0.63x-1.avi:3.20 s,285,29.17,12.44,113.071,0.703,80,2.345,0.426,0.891
1088,Result of test3 3.2x0.63x-1.avi:3.20 s,617,53.174,14.774,164.982,0.384,80,3.599,0.278,0.727
1089,Result of test3 3.2x0.63x-1.avi:3.20 s,387,43.947,11.212,48.224,0.515,80,3.92,0.255,0.856
1090,Result of test3 3.2x0.63x-1.avi:3.20 s,311,36.783,10.765,84.141,0.513,80,3.417,0.293,0.898
1091,Result of test3 3.2x0.63x-1.avi:3.20 s,376,33.073,14.475,138.555,0.703,80,2.285,0.438,0.916
1092,Result of test3 3.2x0.63x-1.avi:3.20 s,273,28.416,12.232,150.773,0.703,80,2.323,0.43,0.905
1093,Result of test3 3.2x0.63x-1.avi:3.20 s,481,41.569,14.733,72.694,0.595,80,2.822,0.354,0.905
1094,Result of test3 3.2x0.63x-1.avi:3.24 s,297,32.008,11.814,12.52,0.647,81,2.709,0.369,0.921
1095,Result of test3 3.2x0.63x-1.avi:3.24 s,199,27.257,9.296,51.537,0.173,81,2.932,0.341,0.329
1096,Result of test3 3.2x0.63x-1.avi:3.24 s,256,33.374,9.767,43.887,0.588,81,3.417,0.293,0.886
1097,Result of test3 3.2x0.63x-1.avi:3.24 s,102,20.939,6.202,153.917,0.398,81,3.376,0.296,0.667
1098,Result of test3 3.2x0.63x-1.avi:3.24 s,309,39.847,9.874,116.513,0.482,81,4.036,0.248,0.864
1099,Result of test3 3.2x0.63x-1.avi:3.24 s,226,36.214,7.946,25.792,0.419,81,4.557,0.219,0.764
1100,Result of test3 3.2x0.63x-1.avi:3.24 s,281,29.778,12.015,103.714,0.667,81,2.478,0.403,0.888
1101,Result of test3 3.2x0.63x-1.avi:3.24 s,639,51.039,15.941,169.576,0.409,81,3.202,0.312,0.747
1102,Result of test3 3.2x0.63x-1.avi:3.24 s,388,45.681,10.814,42.617,0.516,81,4.224,0.237,0.864
1103,Result of test3 3.2x0.63x-1.avi:3.24 s,313,36.774,10.837,83.956,0.54,81,3.393,0.295,0.909
1104,Result of test3 3.2x0.63x-1.avi:3.24 s,405,36.699,14.051,127.987,0.675,81,2.612,0.383,0.903
1105,Result of test3 3.2x0.63x-1.avi:3.24 s,287,28.294,12.915,158.675,0.732,81,2.191,0.456,0.933
1106,Result of test3 3.2x0.63x-1.avi:3.24 s,489,42.488,14.654,68.384,0.588,81,2.9,0.345,0.914
1107,Result of test3 3.2x0.63x-1.avi:3.28 s,299,31.033,12.268,5.321,0.687,82,2.53,0.395,0.945
1108,Result of test3 3.2x0.63x-1.avi:3.28 s,198,27.505,9.166,52.07,0.17,82,3.001,0.333,0.328
1109,Result of test3 3.2x0.63x-1.avi:3.28 s,253,32.151,10.019,44.474,0.604,82,3.209,0.312,0.892
1110,Result of test3 3.2x0.63x-1.avi:3.28 s,101,20.742,6.2,153.665,0.394,82,3.346,0.299,0.664
1111,Result of test3 3.2x0.63x-1.avi:3.28 s,299,40.066,9.502,116.603,0.469,82,4.217,0.237,0.865
1112,Result of test3 3.2x0.63x-1.avi:3.28 s,232,36.427,8.109,22.811,0.433,82,4.492,0.223,0.79
1113,Result of test3 3.2x0.63x-1.avi:3.28 s,286,32.14,11.33,95.133,0.633,82,2.837,0.353,0.883
1114,Result of test3 3.2x0.63x-1.avi:3.28 s,655,48.32,17.259,174.609,0.382,82,2.8,0.357,0.751
1115,Result of test3 3.2x0.63x-1.avi:3.28 s,386,46.49,10.572,37.982,0.484,82,4.398,0.227,0.84
1116,Result of test3 3.2x0.63x-1.avi:3.28 s,309,36.032,10.919,82.886,0.548,82,3.3,0.303,0.897
1117,Result of test3 3.2x0.63x-1.avi:3.28 s,415,38.284,13.802,120.333,0.621,82,2.774,0.361,0.894
1118,Result of test3 3.2x0.63x-1.avi:3.28 s,288,26.206,13.992,176.465,0.778,82,1.873,0.534,0.935
1119,Result of test3 3.2x0.63x-1.avi:3.28 s,492,43.219,14.494,63.504,0.608,82,2.982,0.335,0.914
1120,Result of test3 3.2x0.63x-1.avi:3.32 s,284,27.98,12.924,172.325,0.713,83,2.165,0.462,0.915
1121,Result of test3 3.2x0.63x-1.avi:3.32 s,194,27.349,9.032,51.982,0.168,83,3.028,0.33,0.323
1122,Result of test3 3.2x0.63x-1.avi:3.32 s,268,31.399,10.867,46.553,0.629,83,2.889,0.346,0.884
1123,Result of test3 3.2x0.63x-1.avi:3.32 s,292,39.532,9.405,116.904,0.47,83,4.203,0.238,0.858
1124,Result of test3 3.2x0.63x-1.avi:3.32 s,231,35.992,8.172,18.608,0.436,83,4.405,0.227,0.771
1125,Result of test3 3.2x0.63x-1.avi:3.32 s,310,35.613,11.083,87.208,0.542,83,3.213,0.311,0.868
1126,Result of test3 3.2x0.63x-1.avi:3.32 s,660,45.652,18.408,178.976,0.371,83,2.48,0.403,0.733
1127,Result of test3 3.2x0.63x-1.avi:3.32 s,385,47.298,10.364,34.027,0.469,83,4.564,0.219,0.838
1128,Result of test3 3.2x0.63x-1.avi:3.32 s,303,35.229,10.951,82.227,0.564,83,3.217,0.311,0.898
1129,Result of test3 3.2x0.63x-1.avi:3.32 s,418,39.022,13.639,115.842,0.613,83,2.861,0.35,0.909
1130,Result of test3 3.2x0.63x-1.avi:3.32 s,294,26.765,13.986,23.355,0.776,83,1.914,0.523,0.909
1131,Result of test3 3.2x0.63x-1.avi:3.32 s,494,43.725,14.385,58.34,0.615,83,3.04,0.329,0.907
1132,Result of test3 3.2x0.63x-1.avi:3.36 s,253,24.469,13.165,156.62,0.822,84,1.859,0.538,0.927
1133,Result of test3 3.2x0.63x-1.avi:3.36 s,257,30.752,10.641,47.833,0.638,84,2.89,0.346,0.889
1134,Result of test3 3.2x0.63x-1.avi:3.36 s,196,27.536,9.063,52.417,0.168,84,3.038,0.329,0.325
1135,Result of test3 3.2x0.63x-1.avi:3.36 s,102,20.473,6.343,153.316,0.422,84,3.228,0.31,0.664
1136,Result of test3 3.2x0.63x-1.avi:3.36 s,297,40.467,9.345,117.77,0.447,84,4.33,0.231,0.832
1137,Result of test3 3.2x0.63x-1.avi:3.36 s,226,35.226,8.169,15.907,0.442,84,4.312,0.232,0.81
1138,Result of test3 3.2x0.63x-1.avi:3.36 s,326,39.026,10.636,79.718,0.517,84,3.669,0.273,0.865
1139,Result of test3 3.2x0.63x-1.avi:3.36 s,664,43.199,19.57,4.273,0.364,84,2.207,0.453,0.752
1140,Result of test3 3.2x0.63x-1.avi:3.36 s,377,47.225,10.164,31.021,0.444,84,4.646,0.215,0.834
1141,Result of test3 3.2x0.63x-1.avi:3.36 s,306,34.809,11.193,80.789,0.589,84,3.11,0.322,0.916
1142,Result of test3 3.2x0.63x-1.avi:3.36 s,426,39.972,13.57,111.214,0.591,84,2.946,0.339,0.907
1143,Result of test3 3.2x0.63x-1.avi:3.36 s,316,29.864,13.472,40.216,0.663,84,2.217,0.451,0.895
1144,Result of test3 3.2x0.63x-1.avi:3.36 s,495,44.913,14.033,52.982,0.6,84,3.201,0.312,0.905
1145,Result of test3 3.2x0.63x-1.avi:3.40 s,227,20.444,14.138,127.127,0.931,85,1.446,0.692,0.94
1146,Result of test3 3.2x0.63x-1.avi:3.40 s,257,30.801,10.624,49.057,0.642,85,2.899,0.345,0.897
1147,Result of test3 3.2x0.63x-1.avi:3.40 s,193,27.319,8.995,51.842,0.167,85,3.037,0.329,0.329
1148,Result of test3 3.2x0.63x-1.avi:3.40 s,298,40.949,9.266,118.661,0.451,85,4.419,0.226,0.835
1149,Result of test3 3.2x0.63x-1.avi:3.40 s,234,34.9,8.537,12.799,0.464,85,4.088,0.245,0.803
1150,Result of test3 3.2x0.63x-1.avi:3.40 s,335,40.377,10.564,74.975,0.502,85,3.822,0.262,0.862
1151,Result of test3 3.2x0.63x-1.avi:3.40 s,662,39.663,21.251,9.339,0.342,85,1.866,0.536,0.723
1152,Result of test3 3.2x0.63x-1.avi:3.40 s,377,47.304,10.147,29.637,0.439,85,4.662,0.215,0.821
1153,Result of test3 3.2x0.63x-1.avi:3.40 s,291,33.667,11.005,79.712,0.593,85,3.059,0.327,0.905
1154,Result of test3 3.2x0.63x-1.avi:3.40 s,427,40.21,13.521,107.609,0.596,85,2.974,0.336,0.911
1155,Result of test3 3.2x0.63x-1.avi:3.40 s,348,34.871,12.706,46.782,0.569,85,2.744,0.364,0.859
1156,Result of test3 3.2x0.63x-1.avi:3.40 s,495,44.829,14.059,45.856,0.625,85,3.189,0.314,0.906
1157,Result of test3 3.2x0.63x-1.avi:3.44 s,224,19.082,14.947,77.893,0.899,86,1.277,0.783,0.924
1158,Result of test3 3.2x0.63x-1.avi:3.44 s,251,29.47,10.844,51.239,0.638,86,2.718,0.368,0.888
