traj,frame,x,y
66,26,1998.5,1577.5
66,27,2001.5,1580.5
66,28,2005.5,1583.5
66,29,2007.5,1586.5
66,30,2010.5,1588.5
66,31,2012.5,1589.5
66,32,2015.5,1590.5
66,33,2018.5,1592.5
66,34,2021.5,1594.5
66,35,2025.5,1596.5
66,36,2028.5,1598.5
66,37,2031.5,1600.5
66,38,2035.5,1602.5
66,39,2039.5,1604.5
66,40,2042.5,1606.5
66,41,2045.5,1607.5
66,42,2047.3881,1610.5
67,0,1948.5,1858.5
67,1,1951.5,1855.5
67,2,1956.5,1850.5
67,3,1963.5,1843.5
67,4,1967.5,1838.5
67,5,1971.5,1832.5
67,6,1975.5,1825.5
67,7,1978.5,1818.5
67,8,1981.5,1811.5
67,9,1984.5,1804.5
67,10,1987.5,1797.5
67,11,1991.5,1791.5
67,12,1996.5,1784.5
67,13,2000.5,1778.5
67,14,2003.5,1775.5
67,15,2007.5,1770.5
67,16,2012.5,1766.5
67,17,2016.5,1762.5
67,18,2021.5,1758.5
67,19,2026.5,1753.5
67,20,2031.5,1747.5
67,21,2035.5,1742.5
67,22,2042.5,1729.5
67,23,2044.5,1725.5
67,24,2045.5,1720.5
67,25,2046.5,1716.5
68,0,1959.5,605.5
68,1,1958.5,612.5
68,2,1956.5,622.5
68,3,1953.5,630.5
68,4,1950.5,640.5
68,5,1946.5,648.5
68,6,1942.5,657.5
68,7,1938.5,665.5
68,8,1933.5,673.5
68,9,1929.5,682.5
68,10,1925.5,691.5
68,11,1923.5,699.5
68,12,1920.5,708.5
68,13,1918.5,717.5
68,14,1917.5,726.5
68,15,1915.5,735.5
68,16,1914.5,741.5
68,17,1914.5,746.5
68,18,1913.5,748.5
69,0,2023.5,1647.5
69,1,2027.5,1648.5
70,0,2041.5,1970.5
70,1,2044.5,1972.5
70,2,2046.5,1973.5
71,1,1072.5,449.5
71,2,1072.5,449.5
72,2,31.5,24.5
72,3,33.5,21.5
72,4,35.5,21.5
73,2,872.5,1218.5
73,3,872.5,1218.5
73,4,872.5,1219.5
73,5,872.5,1219.5
73,6,871.5,1219.5
73,7,872.5,1219.5
74,2,1262.5,31.5
74,4,1259.5,41.5
74,5,1261.5,42.5
74,6,1261.5,42.5
74,7,1261.5,43.5
74,8,1262.5,42.5
74,9,1263.5,39.5
74,10,1264.5,36.5
74,11,1265.5,34.5
74,12,1265.5,33.5
74,13,1265.5,32.5
74,14,1265.5,31.5
74,15,1266.5,30.5
74,16,1269.5,28.5
74,17,1272.5,26.5
74,18,1275.5,24.5
74,19,1276.5,23.5
74,20,1277.5,23.5
74,21,1279.5,23.5
74,22,1281.5,23.5
74,23,1283.5,23.5
74,24,1285.5,23.5
74,25,1288.5,23.5
74,26,1291.5,22.5
74,27,1293.5,21.5
74,28,1296.5,20.5
74,29,1298.5,19.5
74,30,1299.5,20.5
74,31,1300.5,19.5
74,32,1303.5,16.5
74,33,1307.5,13.5
74,34,1313.5,8.5
74,35,1319.5,5.5
74,36,1324.5,3.5
74,37,1328.5,1.5
75,3,91.5,1523.5
75,5,91.5,1523.5
75,10,90.5,1524.5
75,11,90.5,1524.5
76,3,1123.5,1115.5
76,4,1121.5,1114.5
76,5,1117.5,1114.5
76,6,1115.5,1114.5
76,7,1116.5,1114.5
76,8,1122.5,1115.5
76,9,1119.5,1115.5
76,10,1115.5,1115.5
76,11,1116.5,1115.5
76,12,1116.5,1115.5
76,13,1116.5,1115.5
76,14,1115.5,1115.5
76,15,1116.5,1116.5
76,16,1116.5,1116.5
76,17,1117.5,1116.5
76,18,1123.5,1118.5
76,19,1122.5,1118.5
76,20,1123.5,1118.5
76,21,1117.5,1117.5
76,22,1124.5,1119.5
76,23,1124.5,1119.5
76,24,1124.5,1119.5
77,4,1532.5,102.5
77,5,1534.5,100.5
77,6,1530.5,103.5
77,7,1528.5,107.5
77,8,1524.5,110.5
77,9,1519.5,115.5
77,10,1517.5,117.5
77,11,1512.5,120.5
77,12,1509.5,123.5
77,13,1504.5,127.5
77,14,1500.5,131.5
77,15,1496.5,134.5
77,16,1492.5,137.5
77,17,1488.5,141.5
77,18,1486.5,143.5
77,19,1482.5,147.5
77,20,1478.5,152.5
77,21,1476.5,155.5
77,22,1475.5,158.5
77,23,1473.5,161.5
77,24,1471.5,165.5
77,25,1469.5,168.5
77,26,1467.5,172.5
77,27,1465.5,175.5
77,28,1463.5,179.5
77,29,1461.5,182.5
77,30,1459.5,186.5
77,31,1457.5,189.5
77,32,1456.5,191.5
77,33,1454.5,194.5
77,34,1452.5,197.5
77,35,1450.5,201.5
77,36,1447.5,204.5
77,37,1444.5,207.5
77,38,1441.5,211.5
77,39,1436.5,214.5
77,40,1433.5,217.5
77,41,1429.5,220.5
77,42,1425.5,222.5
77,43,1421.5,224.5
77,44,1418.5,227.5
77,45,1415.5,230.5
77,46,1413.5,232.5
77,47,1412.5,233.5
77,48,1411.5,233.5
77,49,1404.5,242.5
77,50,1406.5,241.5
77,51,1405.5,242.5
77,52,1405.5,244.5
77,53,1405.5,244.5
77,54,1406.5,244.5
77,55,1408.5,244.5
77,56,1409.5,242.5
77,57,1409.5,239.5
77,58,1407.5,236.5
77,59,1405.5,235.5
77,60,1403.5,235.5
77,61,1405.5,235.5
77,62,1406.5,233.5
77,63,1407.5,232.5
77,64,1408.5,231.5
77,67,1411.5,226.5
77,68,1411.5,225.5
77,69,1411.5,225.5
77,70,1410.5,226.5
77,71,1410.5,226.5
77,72,1410.5,227.5
77,73,1410.5,227.5
77,74,1411.5,228.5
77,75,1412.5,229.5
77,76,1412.5,230.5
77,77,1412.5,230.5
77,78,1413.5,231.5
77,79,1414.5,231.5
77,80,1415.5,231.5
77,81,1417.5,231.5
77,82,1417.5,231.5
77,83,1421.5,232.5
77,84,1426.5,234.5
77,85,1432.5,236.5
77,86,1437.5,237.5
77,87,1442.5,239.5
77,88,1447.5,240.5
77,89,1452.5,242.5
77,90,1456.5,243.5
77,91,1461.5,245.5
77,92,1467.5,248.5
77,93,1473.5,251.5
77,94,1476.5,252.5
77,95,1480.5,254.5
77,96,1487.5,257.5
77,97,1491.5,259.5
77,98,1494.5,260.5
77,99,1498.5,262.5
77,100,1502.5,264.5
77,101,1505.5,265.5
77,102,1509.5,266.5
77,103,1513.5,267.5
77,104,1517.5,268.5
77,105,1521.5,269.5
77,106,1524.5,269.5
77,107,1528.5,270.5
77,108,1532.5,270.5
77,109,1536.5,271.5
77,110,1540.5,272.5
77,111,1544.5,274.5
77,112,1548.5,276.5
77,113,1552.5,277.5
77,114,1556.5,279.5
77,115,1560.5,282.5
78,10,1255.5,1796.5
78,13,1252.5,1795.5
79,10,1498.5,972.5
79,13,1499.5,972.5
80,11,63.5,564.5
80,12,63.5,563.5
81,11,231.5,718.5
81,12,231.5,718.5
81,13,231.5,718.5
81,16,231.5,720.5
81,17,231.5,719.5
81,18,231.5,720.5
81,21,231.5,721.5
81,22,232.5,721.5
81,23,232.5,721.5
81,26,230.5,722.5
81,27,230.5,721.5
81,28,230.5,722.5
81,32,230.5,722.5
81,36,234.5,724.5
81,37,232.5,724.5
81,42,230.5,724.5
81,43,228.5,725.5
81,47,230.5,725.5
81,48,229.5,725.5
81,52,231.5,727.5
81,57,230.5,727.5
81,58,229.5,727.5
81,59,229.5,727.5
81,62,230.5,728.5
81,63,229.5,727.5
81,67,230.5,729.5
81,68,230.5,729.5
81,72,229.5,730.5
81,73,229.5,730.5
81,77,229.5,731.5
81,78,229.5,731.5
81,79,229.5,731.5
81,81,229.5,732.5
81,82,229.5,732.5
81,83,229.5,732.5
81,84,229.5,732.5
82,11,270.5,89.5
82,12,270.5,88.5
82,13,270.5,88.5
82,17,270.5,89.5
83,11,633.5,77.5
83,12,633.5,77.5
83,13,633.5,77.5
83,16,634.5,79.5
83,17,634.5,78.5
83,18,635.5,78.5
83,22,636.5,80.5
83,23,636.5,80.5
83,27,631.5,80.5
83,28,632.5,80.5
83,31,631.5,82.5
83,32,631.5,81.5
83,34,637.5,84.5
83,37,636.5,84.5
83,42,632.5,83.5
83,43,630.5,83.5
83,47,633.5,84.5
83,48,632.5,84.5
83,52,636.5,87.5
83,53,634.5,85.5
83,58,631.5,86.5
83,59,631.5,86.5
83,63,632.5,87.5
83,68,634.5,88.5
83,69,633.5,88.5
83,73,632.5,89.5
83,78,632.5,90.5
83,79,631.5,90.5
83,83,632.5,90.5
83,84,631.5,90.5
84,11,761.5,466.5
84,12,761.5,465.5
84,13,762.5,466.5
84,16,762.5,467.5
84,17,762.5,467.5
85,11,769.5,462.5
85,12,769.5,462.5
85,13,770.5,462.5
85,16,770.5,463.5
85,17,770.5,463.5
85,18,770.5,463.5
85,22,771.5,464.5
85,23,771.5,464.5
85,27,769.5,465.5
85,28,769.5,465.5
85,32,769.5,466.5
85,34,772.5,467.5
85,36,772.5,467.5
86,11,852.5,1015.5
86,12,853.5,1015.5
86,13,853.5,1015.5
86,15,853.5,985.5
86,16,853.5,985.5
87,11,853.5,984.5
87,12,853.5,984.5
87,14,852.5,985.5
88,11,1073.5,451.5
88,12,1073.5,451.5
88,13,1073.5,451.5
88,17,1073.5,452.5
88,18,1073.5,453.5
89,11,1137.5,66.5
89,12,1137.5,65.5
89,13,1138.5,65.5
89,17,1138.5,67.5
89,18,1138.5,67.5
89,22,1138.5,68.5
89,23,1139.5,68.5
89,27,1135.5,69.5
89,28,1136.5,69.5
89,32,1136.5,69.5
89,33,1136.5,70.5
89,37,1139.5,71.5
89,38,1139.5,71.5
89,42,1136.5,72.5
89,43,1134.5,71.5
89,47,1136.5,73.5
89,48,1136.5,72.5
90,11,1266.5,890.5
90,12,1266.5,890.5
90,13,1266.5,890.5
90,17,1266.5,891.5
91,12,1.5,1748.5
91,13,2.5,1753.5
91,14,3.5,1759.5
91,15,6.5,1766.5
91,16,8.5,1774.5
91,17,10.5,1781.5
91,18,11.5,1787.5
91,19,12.5,1795.5
91,20,12.5,1801.5
91,21,12.5,1809.5
91,22,11.5,1816.5
91,23,11.5,1824.5
91,24,11.5,1831.5
91,25,12.5,1837.5
91,26,14.5,1844.5
91,27,16.5,1850.5
91,28,18.5,1857.5
91,29,21.5,1864.5
91,30,24.5,1872.5
91,31,25.5,1878.5
91,32,26.5,1885.5
91,33,27.5,1892.5
91,34,27.5,1899.5
91,35,26.5,1906.5
91,36,26.5,1914.5
91,37,27.5,1921.5
91,38,27.5,1926.5
91,39,29.5,1934.5
91,40,30.5,1939.5
91,41,32.5,1945.5
91,42,34.5,1951.5
91,43,37.5,1959.5
91,44,39.5,1965.5
91,45,41.5,1972.5
91,46,43.5,1980.5
91,47,43.5,1988.5
91,48,43.5,1993.5
91,49,43.5,2001.5
91,50,43.5,2008.5
91,51,43.5,2016.5
91,52,43.5,2022.5
91,53,44.5,2028.5
91,54,45.5,2033.5
91,55,47.5,2039.5
91,56,49.5,2045.5
91,57,52.5,2047.3881
92,12,314.5,106.5
92,17,314.5,107.5
93,12,764.5,219.5
93,13,764.5,220.5
93,17,741.5,163.5
94,13,872.5,1220.5
94,14,879.5,1216.5
94,15,879.5,1216.5
95,13,2047.3881,1465.5
95,14,2046.5,1456.5
95,15,2046.5,1446.5
95,16,2046.5,1436.5
95,17,2047.3881,1430.5
96,14,124.5,1744.5
96,15,125.5,1745.5
97,17,0.611898,1546.5
97,18,3.5,1548.5
97,19,7.5,1550.5
97,20,14.5,1553.5
97,21,20.5,1556.5
97,22,26.5,1560.5
97,23,31.5,1563.5
97,24,36.5,1567.5
97,25,39.5,1570.5
97,26,42.5,1573.5
97,27,46.5,1578.5
97,28,49.5,1582.5
97,29,53.5,1587.5
97,30,56.5,1592.5
97,31,59.5,1597.5
97,32,62.5,1600.5
97,33,64.5,1604.5
97,34,66.5,1607.5
97,35,68.5,1610.5
97,36,69.5,1612.5
97,37,71.5,1614.5
97,38,72.5,1615.5
97,39,73.5,1615.5
97,40,75.5,1614.5
97,41,75.5,1612.5
97,42,76.5,1609.5
97,43,78.5,1606.5
97,44,81.5,1602.5
97,45,84.5,1598.5
97,46,87.5,1594.5
97,47,88.5,1592.5
97,49,95.5,1589.5
97,50,97.5,1588.5
97,51,105.5,1584.5
97,52,105.5,1585.5
97,53,104.5,1587.5
97,54,102.5,1589.5
97,55,99.5,1589.5
97,56,97.5,1588.5
97,57,97.5,1585.5
97,58,97.5,1583.5
97,59,97.5,1581.5
97,60,95.5,1579.5
97,61,94.5,1575.5
97,62,93.5,1571.5
97,63,94.5,1568.5
97,64,94.5,1565.5
97,65,95.5,1563.5
97,66,95.5,1560.5
97,67,95.5,1558.5
97,68,94.5,1556.5
97,69,93.5,1554.5
98,17,872.5,1221.5
98,18,871.5,1221.5
98,19,871.5,1222.5
98,20,871.5,1222.5
98,21,871.5,1222.5
98,22,871.5,1222.5
98,23,875.5,1221.5
98,24,875.5,1221.5
98,25,879.5,1217.5
98,26,878.5,1218.5
98,27,877.5,1219.5
98,28,877.5,1219.5
98,29,876.5,1219.5
98,30,876.5,1221.5
98,31,876.5,1221.5
98,32,877.5,1219.5
98,33,871.5,1223.5
98,38,875.5,1224.5
98,41,879.5,1220.5
98,42,878.5,1221.5
98,43,875.5,1223.5
98,44,876.5,1222.5
98,45,876.5,1222.5
98,46,876.5,1222.5
98,47,881.5,1221.5
98,48,877.5,1222.5
98,49,873.5,1225.5
98,51,875.5,1226.5
98,52,874.5,1226.5
98,53,871.5,1227.5
98,54,874.5,1226.5
98,55,874.5,1226.5
98,56,871.5,1228.5
98,57,871.5,1228.5
98,58,878.5,1223.5
98,59,876.5,1224.5
98,60,877.5,1224.5
98,61,877.5,1225.5
98,62,879.5,1224.5
98,63,880.5,1223.5
98,64,887.5,1218.5
98,65,890.5,1221.5
98,66,890.5,1221.5
98,67,891.5,1223.5
98,68,891.5,1223.5
98,69,888.5,1219.5
98,70,887.5,1219.5
98,71,887.5,1219.5
98,73,888.5,1220.5
98,74,887.5,1220.5
98,75,886.5,1220.5
98,76,888.5,1221.5
98,79,887.5,1221.5
99,18,1109.5,1115.5
99,19,1109.5,1115.5
99,20,1109.5,1116.5
99,22,1109.5,1116.5
99,23,1109.5,1116.5
99,24,1109.5,1116.5
99,25,1114.5,1118.5
99,26,1114.5,1118.5
99,27,1114.5,1118.5
99,28,1113.5,1118.5
99,29,1114.5,1118.5
99,30,1117.5,1120.5
99,31,1113.5,1119.5
99,32,1115.5,1119.5
99,33,1116.5,1119.5
99,34,1109.5,1118.5
99,35,1108.5,1119.5
99,36,1109.5,1118.5
99,37,1109.5,1119.5
99,38,1109.5,1119.5
99,39,1109.5,1119.5
99,40,1109.5,1119.5
99,41,1115.5,1121.5
99,42,1115.5,1121.5
99,43,1112.5,1121.5
99,44,1112.5,1121.5
99,45,1117.5,1122.5
99,46,1114.5,1122.5
99,47,1115.5,1122.5
99,48,1115.5,1122.5
99,49,1121.5,1123.5
99,50,1124.5,1124.5
99,51,1124.5,1125.5
99,52,1124.5,1125.5
99,53,1117.5,1123.5
99,54,1123.5,1124.5
99,55,1123.5,1125.5
99,56,1116.5,1124.5
99,57,1116.5,1124.5
99,58,1115.5,1123.5
99,59,1114.5,1124.5
99,60,1114.5,1124.5
99,61,1114.5,1125.5
99,62,1115.5,1125.5
99,63,1115.5,1125.5
99,64,1115.5,1125.5
99,65,1121.5,1127.5
99,66,1116.5,1126.5
99,67,1116.5,1126.5
99,68,1116.5,1126.5
99,69,1116.5,1126.5
99,70,1121.5,1127.5
99,71,1116.5,1127.5
99,72,1115.5,1127.5
99,73,1115.5,1127.5
99,74,1121.5,1128.5
99,75,1119.5,1128.5
99,76,1115.5,1127.5
99,77,1115.5,1128.5
99,78,1115.5,1128.5
99,79,1115.5,1128.5
99,80,1114.5,1128.5
99,81,1115.5,1128.5
99,82,1115.5,1129.5
99,83,1114.5,1129.5
99,84,1115.5,1129.5
99,85,1119.5,1129.5
99,86,1121.5,1131.5
99,87,1115.5,1130.5
99,88,1108.5,1129.5
99,89,1107.5,1128.5
99,90,1107.5,1129.5
99,91,1108.5,1129.5
99,96,1114.5,1131.5
99,97,1114.5,1131.5
99,98,1113.5,1131.5
99,99,1118.5,1132.5
99,100,1118.5,1133.5
99,101,1117.5,1133.5
99,102,1116.5,1133.5
99,103,1121.5,1133.5
99,104,1122.5,1134.5
99,105,1121.5,1134.5
99,106,1115.5,1134.5
99,107,1115.5,1133.5
99,108,1115.5,1133.5
99,109,1115.5,1133.5
99,110,1115.5,1134.5
99,111,1114.5,1134.5
99,112,1114.5,1134.5
99,113,1114.5,1134.5
99,114,1117.5,1135.5
100,18,1906.5,772.5
100,19,1904.5,776.5
100,20,1901.5,780.5
100,21,1898.5,786.5
100,22,1894.5,793.5
100,23,1890.5,801.5
100,24,1885.5,808.5
100,25,1882.5,816.5
100,26,1878.5,825.5
100,27,1875.5,832.5
100,28,1873.5,840.5
100,29,1872.5,848.5
100,30,1871.5,857.5
100,31,1870.5,865.5
100,32,1869.5,873.5
100,33,1868.5,880.5
100,34,1867.5,887.5
100,35,1866.5,894.5
100,36,1863.5,901.5
100,37,1861.5,908.5
100,38,1857.5,915.5
100,39,1853.5,923.5
100,40,1850.5,930.5
100,41,1845.5,938.5
100,42,1841.5,946.5
100,43,1837.5,954.5
100,44,1834.5,962.5
100,45,1831.5,970.5
100,46,1829.5,978.5
100,47,1828.5,987.5
100,48,1827.5,995.5
100,49,1825.5,1003.5
100,50,1824.5,1012.5
100,51,1823.5,1022.5
100,52,1822.5,1029.5
100,53,1820.5,1037.5
100,54,1818.5,1044.5
100,55,1815.5,1052.5
100,56,1812.5,1059.5
100,57,1808.5,1065.5
100,58,1804.5,1072.5
100,59,1800.5,1079.5
100,60,1796.5,1086.5
100,61,1792.5,1094.5
100,62,1789.5,1100.5
100,63,1786.5,1107.5
100,64,1784.5,1115.5
100,65,1782.5,1123.5
100,66,1780.5,1131.5
100,67,1779.5,1139.5
100,68,1778.5,1147.5
100,69,1778.5,1155.5
100,70,1777.5,1164.5
100,71,1775.5,1172.5
100,72,1774.5,1180.5
100,73,1772.5,1190.5
100,74,1770.5,1197.5
100,75,1767.5,1205.5
100,76,1764.5,1213.5
100,77,1760.5,1221.5
100,78,1757.5,1228.5
100,79,1753.5,1237.5
100,80,1749.5,1245.5
100,81,1745.5,1254.5
100,82,1743.5,1263.5
100,83,1741.5,1270.5
100,84,1739.5,1279.5
100,85,1738.5,1288.5
100,86,1736.5,1297.5
100,87,1735.5,1305.5
100,88,1734.5,1313.5
100,89,1733.5,1322.5
100,90,1730.5,1331.5
100,91,1727.5,1339.5
100,92,1724.5,1347.5
100,93,1721.5,1355.5
100,94,1717.5,1363.5
100,95,1714.5,1372.5
100,96,1710.5,1380.5
100,97,1707.5,1389.5
100,98,1705.5,1398.5
100,99,1703.5,1406.5
100,100,1702.5,1416.5
100,101,1700.5,1424.5
100,102,1699.5,1433.5
100,103,1698.5,1442.5
100,104,1696.5,1451.5
100,105,1694.5,1460.5
100,106,1691.5,1468.5
100,107,1688.5,1476.5
100,108,1685.5,1485.5
100,109,1681.5,1493.5
100,110,1678.5,1501.5
100,111,1674.5,1509.5
100,112,1671.5,1518.5
100,113,1668.5,1527.5
100,114,1666.5,1536.5
100,115,1664.5,1545.5
101,21,126.5,1748.5
101,23,127.5,1749.5
102,21,1107.5,1.5
102,22,1102.5,3.5
102,23,1097.5,5.5
102,24,1092.5,7.5
102,25,1086.5,10.5
102,26,1078.5,15.5
102,27,1070.5,20.5
102,28,1061.5,25.5
102,29,1053.5,32.5
102,30,1045.5,39.5
102,31,1037.5,47.5
102,32,1031.5,53.5
102,33,1023.5,60.5
102,34,1016.5,67.5
102,35,1008.5,73.5
102,36,1001.5,78.5
102,37,994.5,82.5
102,38,986.5,85.5
102,39,979.5,89.5
102,40,970.5,92.5
102,41,962.5,96.5
102,42,954.5,100.5
102,43,945.5,104.5
102,44,936.5,110.5
102,45,929.5,115.5
102,46,922.5,121.5
102,47,916.5,127.5
102,48,910.5,133.5
102,49,904.5,140.5
102,50,898.5,146.5
102,51,892.5,153.5
102,52,885.5,159.5
102,53,878.5,165.5
102,54,871.5,170.5
102,55,864.5,175.5
102,56,857.5,179.5
102,57,849.5,183.5
102,58,841.5,186.5
102,59,833.5,190.5
102,60,825.5,195.5
102,61,817.5,200.5
102,62,810.5,205.5
102,63,803.5,210.5
102,64,796.5,216.5
102,65,789.5,223.5
102,66,782.5,230.5
102,67,777.5,236.5
102,68,771.5,242.5
102,69,765.5,248.5
102,70,759.5,255.5
102,71,753.5,261.5
102,72,748.5,265.5
102,73,742.5,268.5
102,74,736.5,272.5
102,75,729.5,276.5
102,76,722.5,280.5
102,77,715.5,283.5
102,78,708.5,286.5
102,79,700.5,289.5
102,80,692.5,293.5
102,81,684.5,297.5
102,82,676.5,302.5
102,83,668.5,306.5
102,84,661.5,312.5
102,85,653.5,318.5
102,86,647.5,325.5
102,87,641.5,331.5
102,88,636.5,336.5
102,89,630.5,342.5
102,90,625.5,348.5
102,91,620.5,354.5
102,92,614.5,359.5
102,93,608.5,364.5
102,94,602.5,368.5
102,95,595.5,372.5
102,96,588.5,375.5
102,97,581.5,379.5
102,98,573.5,382.5
102,99,565.5,386.5
102,100,559.5,389.5
102,101,552.5,394.5
102,102,546.5,397.5
102,103,540.5,401.5
102,104,534.5,406.5
102,105,528.5,412.5
102,106,521.5,418.5
102,107,516.5,424.5
102,108,510.5,430.5
102,109,504.5,436.5
102,110,499.5,443.5
102,111,493.5,450.5
102,112,488.5,455.5
102,113,483.5,461.5
102,114,477.5,468.5
102,115,471.5,474.5
103,22,61.5,18.5
103,23,60.5,17.5
104,24,978.5,686.5
104,25,978.5,687.5
104,26,979.5,687.5
105,25,853.5,987.5
105,26,853.5,987.5
105,27,852.5,987.5
105,28,852.5,988.5
105,29,851.5,988.5
105,30,850.5,988.5
105,31,851.5,988.5
105,32,852.5,988.5
106,26,1264.5,893.5
106,27,1265.5,893.5
107,26,1987.5,1552.5
107,27,1987.5,1551.5
107,28,1987.5,1552.5
107,29,1987.5,1552.5
107,30,1987.5,1552.5
107,31,1987.5,1553.5
108,27,759.5,469.5
108,28,759.5,469.5
108,32,760.5,470.5
109,27,853.5,1017.5
109,28,855.5,1016.5
109,29,852.5,1018.5
109,31,851.5,1019.5
109,32,852.5,1019.5
110,27,1072.5,454.5
110,28,1073.5,453.5
110,32,1072.5,454.5
111,30,123.5,1747.5
111,33,125.5,1749.5
111,34,126.5,1752.5
111,35,127.5,1752.5
111,36,126.5,1752.5
111,37,126.5,1752.5
111,38,126.5,1751.5
111,39,127.5,1753.5
111,41,124.5,1751.5
111,43,121.5,1749.5
111,45,122.5,1750.5
111,46,123.5,1750.5
111,50,126.5,1754.5
111,51,126.5,1754.5
111,52,126.5,1754.5
111,56,124.5,1753.5
111,58,123.5,1751.5
112,30,945.5,1.5
112,31,946.5,4.5
112,32,945.5,5.5
112,33,945.5,10.5
112,34,944.5,14.5
112,35,943.5,20.5
112,36,941.5,24.5
112,37,939.5,29.5
112,38,937.5,33.5
112,39,936.5,37.5
112,40,933.5,42.5
112,41,931.5,46.5
112,42,929.5,51.5
112,43,926.5,54.5
112,44,925.5,58.5
112,45,923.5,62.5
112,46,922.5,66.5
112,47,922.5,69.5
112,48,921.5,72.5
112,49,921.5,75.5
112,50,921.5,78.5
112,51,922.5,81.5
112,52,922.5,84.5
112,53,922.5,86.5
112,54,923.5,89.5
112,55,923.5,92.5
112,56,924.5,94.5
112,57,925.5,96.5
112,58,926.5,96.5
112,59,927.5,96.5
112,60,931.5,100.5
112,61,932.5,102.5
112,62,935.5,104.5
112,63,937.5,104.5
112,64,939.5,103.5
112,65,939.5,104.5
112,66,936.5,103.5
112,67,931.5,103.5
112,68,925.5,103.5
112,69,919.5,106.5
112,70,916.5,109.5
112,71,913.5,110.5
112,72,911.5,110.5
112,73,909.5,108.5
112,74,906.5,108.5
112,75,902.5,109.5
112,76,898.5,110.5
112,77,896.5,111.5
112,78,893.5,112.5
112,79,892.5,114.5
112,80,890.5,115.5
112,81,889.5,118.5
112,82,888.5,121.5
112,83,887.5,121.5
112,84,887.5,122.5
112,85,887.5,123.5
112,86,887.5,124.5
112,87,888.5,123.5
112,88,888.5,122.5
112,89,887.5,120.5
112,90,885.5,117.5
112,91,883.5,114.5
112,92,880.5,111.5
112,93,878.5,107.5
112,94,874.5,104.5
112,95,871.5,101.5
112,96,868.5,97.5
112,97,865.5,94.5
112,98,861.5,90.5
112,99,858.5,87.5
112,100,856.5,85.5
112,101,853.5,82.5
112,102,850.5,80.5
112,103,847.5,78.5
112,104,843.5,75.5
112,105,840.5,74.5
112,106,837.5,72.5
112,107,835.5,71.5
112,108,831.5,68.5
112,109,829.5,67.5
112,110,825.5,64.5
112,111,817.5,60.5
112,112,812.5,58.5
112,113,813.5,59.5
112,114,808.5,56.5
112,115,804.5,55.5
113,33,887.5,1213.5
113,34,896.5,1225.5
113,35,896.5,1224.5
113,36,896.5,1225.5
113,37,895.5,1223.5
113,38,893.5,1219.5
113,39,896.5,1225.5
113,40,893.5,1219.5
114,34,60.5,19.5
114,35,60.5,20.5
114,36,60.5,20.5
114,37,61.5,20.5
114,38,60.5,21.5
114,39,60.5,21.5
114,43,70.5,23.5
114,48,72.5,25.5
114,51,61.5,23.5
114,52,61.5,24.5
115,34,1125.5,1122.5
115,35,1125.5,1122.5
115,36,1125.5,1122.5
115,37,1124.5,1122.5
115,38,1124.5,1122.5
115,39,1125.5,1123.5
115,40,1124.5,1122.5
116,34,1261.5,1805.5
116,35,1262.5,1806.5
116,37,1260.5,1804.5
116,42,1255.5,1802.5
117,38,1094.5,700.5
117,41,1093.5,701.5
117,42,1093.5,701.5
117,43,1092.5,701.5
117,44,1092.5,701.5
117,45,1092.5,701.5
117,46,1093.5,702.5
117,47,1093.5,702.5
117,48,1093.5,702.5
117,52,1096.5,704.5
117,53,1095.5,703.5
117,54,1094.5,703.5
117,56,1094.5,704.5
117,57,1094.5,704.5
117,58,1094.5,704.5
117,59,1094.5,704.5
117,60,1093.5,705.5
117,61,1094.5,705.5
117,62,1094.5,705.5
117,63,1094.5,705.5
117,64,1095.5,705.5
117,67,1095.5,706.5
117,68,1095.5,706.5
117,69,1095.5,706.5
117,72,1094.5,707.5
117,73,1095.5,707.5
117,74,1094.5,707.5
117,77,1094.5,708.5
117,78,1094.5,708.5
117,79,1094.5,708.5
117,80,1094.5,709.5
117,82,1094.5,709.5
117,83,1094.5,709.5
117,84,1095.5,709.5
118,38,1745.5,2.5
118,39,1745.5,5.5
118,40,1745.5,7.5
118,41,1744.5,9.5
118,42,1742.5,8.5
118,43,1741.5,4.5
119,41,1989.5,1554.5
119,42,1991.5,1553.5
119,43,1990.5,1553.5
119,44,1989.5,1554.5
119,45,1990.5,1554.5
119,46,1991.5,1554.5
119,47,1991.5,1553.5
120,42,61.5,570.5
120,43,60.5,570.5
121,42,269.5,94.5
121,43,268.5,94.5
121,48,268.5,95.5
122,42,313.5,113.5
122,43,312.5,112.5
122,48,313.5,113.5
123,42,760.5,472.5
123,43,757.5,472.5
123,47,761.5,473.5
124,42,769.5,468.5
124,43,767.5,468.5
124,47,769.5,469.5
124,48,767.5,469.5
125,42,852.5,990.5
125,43,850.5,991.5
125,44,851.5,990.5
125,45,851.5,991.5
125,46,851.5,991.5
125,47,852.5,991.5
125,48,851.5,991.5
125,53,865.5,987.5
125,55,862.5,984.5
126,42,852.5,1020.5
126,44,853.5,1019.5
126,45,853.5,1020.5
126,46,852.5,1021.5
126,47,852.5,1021.5
126,48,852.5,1021.5
127,42,1265.5,896.5
127,43,1264.5,896.5
127,47,1265.5,896.5
128,43,762.5,225.5
128,48,762.5,226.5
129,43,1225.4999,1804.5
129,45,1224.5,1804.5
130,45,1105.5,1119.5
130,49,1108.5,1120.5
