%		2041.500000 5.500000
%		2045.500000 329.500000
null%	Particles after non-particle discrimination (0 particles):
%		6.500000 150.500000
%		10.500000 120.500000
%		13.500000 1312.500000
%		19.500000 1754.500000
%		27.500000 1773.500000
%		29.500000 1149.500000
%		48.500000 304.500000
%		50.500000 1748.500000
%		73.500000 1746.500000
%		77.500000 1781.500000
%		80.500000 787.500000
%		112.500000 1411.500000
%		146.500000 1389.500000
%		169.500000 562.500000
%		183.500000 534.500000
%		188.500000 1521.500000
%		189.500000 1444.500000
%		192.500000 584.500000
%		197.500000 1647.500000
%		265.500000 1306.500000
%		310.500000 1968.500000
%		319.500000 1316.500000
%		322.500000 2009.500000
%		358.500000 1632.500000
%		386.500000 1776.500000
%		395.500000 1497.500000
%		421.500000 1516.500000
%		424.500000 708.500000
%		459.500000 563.500000
%		507.500000 1120.500000
%		520.500000 195.500000
%		522.500000 1292.500000
%		558.500000 1505.500000
%		560.500000 1540.500000
%		571.500000 1556.500000
%		581.500000 1573.500000
%		598.500000 1574.500000
%		611.500000 1543.500000
%		627.500000 812.500000
%		635.500000 2042.500000
%		721.500000 754.500000
%		727.500000 1498.500000
%		764.500000 1151.500000
%		791.500000 1508.500000
%		871.500000 1511.500000
%		877.500000 394.500000
%		888.500000 1678.500000
%		890.500000 1787.500000
%		895.500000 1427.500000
%		916.500000 1321.500000
%		932.500000 449.500000
%		1004.500000 248.500000
%		1016.500000 376.500000
%		1054.500000 1376.500000
%		1088.500000 1630.500000
%		1102.498291 1321.490723
%		1104.483887 1325.469238
%		1106.517822 1328.540161
%		1188.500000 2017.500000
%		1204.500000 1962.500000
%		1218.500000 1556.500000
%		1226.500000 832.500000
%		1239.500000 945.500000
%		1250.500000 2005.500000
%		1284.500000 402.500000
%		1313.500000 1971.500000
%		1376.500000 658.500000
%		1481.500000 1524.500000
%		1493.500000 1660.500000
%		1510.500000 2031.500000
%		1554.500000 1479.500000
%		1557.500000 1420.500000
%		1565.500000 1486.500000
%		1567.500000 1495.500000
%		1567.500000 1534.500000
%		1572.500000 1442.500000
%		1582.500000 1425.500000
%		1623.500000 1583.500000
%		1636.500000 348.500000
%		1693.500000 1863.500000
%		1732.500000 1061.500000
%		1783.500000 1787.500000
%		1784.500000 1826.500000
%		1822.500000 1617.500000
%		1868.500000 903.500000
%		1902.500000 1201.500000
%		1904.500000 713.500000
%		1928.500000 1501.500000
%		1933.500000 976.500000
%		1938.500000 1451.500000
%		1943.500000 208.500000
%		1947.500000 185.500000
%		1976.500000 1373.500000
%		1980.500000 157.500000
%		1985.500000 1308.500000
%		1997.500000 203.500000
%		2007.500000 662.500000
%		2041.500000 5.500000
%		2045.500000 331.500000
%		2047.388062 1426.500000
null%	Particles after non-particle discrimination (0 particles):
%		6.500000 150.500000
%		9.500000 120.500000
%		14.500000 1313.500000
%		18.500000 1752.500000
%		27.500000 1774.500000
%		30.500000 1150.500000
%		33.500000 1785.500000
%		47.500000 301.500000
%		50.500000 1748.500000
%		73.500000 1747.500000
%		78.500000 788.500000
%		78.500000 1782.500000
%		112.500000 1411.500000
%		148.500000 1389.500000
%		170.500000 562.500000
%		183.500000 534.500000
%		187.500000 1520.500000
%		190.500000 1446.500000
%		192.500000 582.500000
%		195.500000 1646.500000
%		265.500000 1304.500000
%		283.500000 1971.500000
%		306.500000 1968.500000
%		320.500000 1304.500000
%		322.500000 2008.500000
%		357.500000 1633.500000
%		388.500000 1497.500000
%		388.500000 1775.500000
%		421.500000 1514.500000
%		425.500000 709.500000
%		459.500000 564.500000
%		508.500000 1119.500000
%		524.500000 1296.500000
%		525.500000 193.500000
%		558.500000 1505.500000
%		571.500000 1555.500000
%		597.500000 1573.500000
%		611.500000 1544.500000
%		625.500000 811.500000
%		634.500000 2042.500000
%		719.500000 753.500000
%		726.500000 1496.500000
%		765.500000 1150.500000
%		791.500000 1494.500000
%		791.500000 1508.500000
%		870.500000 1509.500000
%		876.500000 394.500000
%		888.500000 1678.500000
%		891.500000 1797.500000
%		896.500000 1428.500000
%		915.500000 1321.500000
%		933.500000 446.500000
%		1001.500000 248.500000
%		1016.500000 376.500000
%		1055.500000 1374.500000
%		1089.500000 1630.500000
%		1104.500000 1321.500000
%		1111.500000 1338.500000
%		1190.500000 2019.500000
%		1203.500000 1965.500000
%		1219.500000 1556.500000
%		1230.500000 833.500000
%		1239.500000 942.500000
%		1250.500000 2004.500000
%		1284.500000 402.500000
%		1313.500000 1969.500000
%		1372.500000 658.500000
%		1483.500000 1523.500000
%		1494.500000 1663.500000
%		1512.500000 2029.500000
%		1548.500000 1475.500000
%		1556.500000 1420.500000
%		1564.486450 1485.441162
%		1565.513550 1488.558838
%		1567.500000 1532.500000
%		1572.500000 1442.500000
%		1577.500000 1452.500000
%		1582.500000 1426.500000
%		1621.500000 1583.500000
%		1636.500000 348.500000
%		1691.500000 1864.500000
%		1730.500000 1063.500000
%		1782.500000 1826.500000
%		1784.500000 1785.500000
%		1819.500000 1617.500000
%		1868.500000 904.500000
%		1901.500000 1202.500000
%		1903.500000 711.500000
%		1928.500000 1500.500000
%		1932.500000 978.500000
%		1939.500000 1448.500000
%		1941.500000 206.500000
%		1946.500000 185.500000
%		1975.500000 1372.500000
%		1980.500000 157.500000
%		1985.500000 1310.500000
%		1996.500000 202.500000
%		2006.500000 663.500000
%		2042.500000 5.500000
%		2045.500000 333.500000
%		2047.388062 1425.500000
null%	Particles after non-particle discrimination (0 particles):
%		6.500000 149.500000
%		8.500000 120.500000
%		15.500000 1315.500000
%		19.500000 1752.500000
%		27.500000 1773.500000
%		31.500000 1151.500000
%		33.500000 1784.500000
%		46.500000 297.500000
%		46.500000 1790.500000
%		50.500000 1748.500000
%		72.500000 1748.500000
%		77.500000 790.500000
%		78.500000 1782.500000
%		112.500000 1411.500000
%		151.500000 1388.500000
%		169.500000 562.500000
%		183.500000 533.500000
%		186.500000 1519.500000
%		190.500000 1448.500000
%		192.500000 581.500000
%		194.500000 1644.500000
%		264.500000 1302.500000
%		284.500000 1971.500000
%		303.500000 1968.500000
%		322.500000 2008.500000
%		327.500000 1294.500000
%		357.500000 1633.500000
%		387.500000 1498.500000
%		390.500000 1775.500000
%		421.500000 1514.500000
%		424.500000 1493.500000
%		425.500000 709.500000
%		459.500000 565.500000
%		508.500000 1118.500000
%		526.500000 1300.500000
%		530.500000 190.500000
%		557.500000 1504.500000
%		571.500000 1555.500000
%		583.500000 1499.500000
%		598.500000 1574.500000
%		610.500000 1544.500000
%		623.500000 810.500000
%		633.500000 2041.500000
%		716.500000 751.500000
%		725.500000 1495.500000
%		766.500000 1148.500000
%		790.500000 1507.500000
%		792.500000 1494.500000
%		869.500000 1508.500000
%		874.500000 393.500000
%		885.500000 1803.500000
%		888.500000 1678.500000
%		897.500000 1429.500000
%		914.500000 1321.500000
%		934.500000 444.500000
%		997.500000 247.500000
%		1015.500000 375.500000
%		1055.500000 1372.500000
%		1090.500000 1631.500000
%		1102.500000 1320.498169
%		1103.500000 1325.501831
%		1108.500000 1337.500000
%		1192.500000 2021.500000
%		1202.500000 1967.500000
%		1219.500000 1556.500000
%		1239.500000 940.500000
%		1244.500000 845.500000
%		1249.500000 2005.500000
%		1283.500000 402.500000
%		1313.500000 1967.500000
%		1369.500000 658.500000
%		1486.500000 1522.500000
%		1494.500000 1664.500000
%		1515.500000 2026.500000
%		1549.499878 1476.500000
%		1554.500122 1479.500000
%		1557.500000 1420.500000
%		1566.500000 1488.500000
%		1567.500000 1531.500000
%		1568.500000 1469.500000
%		1573.500000 1442.500000
%		1577.500000 1453.500000
%		1582.500000 1426.500000
%		1619.500000 1583.500000
%		1637.500000 349.500000
%		1689.500000 1865.500000
%		1727.500000 1066.500000
%		1779.500000 1827.500000
%		1784.500000 1783.500000
%		1817.500000 1616.500000
%		1868.500000 905.500000
%		1901.500000 1202.500000
%		1903.500000 710.500000
%		1928.500000 1500.500000
%		1932.500000 980.500000
%		1941.500000 205.500000
%		1941.500000 1446.500000
%		1947.500000 186.500000
%		1974.500000 1371.500000
%		1980.500000 157.500000
%		1985.500000 1313.500000
%		1995.500000 201.500000
%		2008.500000 661.500000
%		2013.500000 652.500000
%		2042.500000 4.500000
%		2044.500000 335.500000
%		2046.500000 1423.500000
null%	Particles after non-particle discrimination (0 particles):
%		8.500000 120.500000
%		15.500000 1316.500000
%		19.500000 1752.500000
%		29.500000 1777.500000
%		33.500000 1153.500000
%		45.500000 294.500000
%		46.500000 1790.500000
%		50.500000 1749.500000
%		58.500000 1797.500000
%		72.500000 1748.500000
%		75.500000 791.500000
%		79.500000 1782.500000
%		112.500000 1412.500000
%		154.500000 1388.500000
%		169.500000 562.500000
%		183.500000 536.500000
%		185.500000 1519.500000
%		191.500000 580.500000
%		191.500000 1450.500000
%		192.500000 1642.500000
%		264.500000 1301.500000
%		299.500000 1969.500000
%		319.500000 1983.500000
%		322.500000 2009.500000
%		340.500000 1283.500000
%		356.500000 1633.500000
%		387.500000 1498.500000
%		393.500000 1773.500000
%		421.500000 1514.500000
%		424.500000 1493.500000
%		426.500000 710.500000
%		459.500000 564.500000
%		509.500000 1117.500000
%		527.500000 1304.500000
%		535.500000 187.500000
%		558.500000 1505.500000
%		571.500000 1556.500000
%		598.500000 1574.500000
%		610.500000 1544.500000
%		621.500000 809.500000
%		631.500000 2041.500000
%		714.500000 750.500000
%		724.500000 1494.500000
%		767.500000 1147.500000
%		790.500000 1506.500000
%		792.500000 1493.500000
%		868.500000 1506.500000
%		871.500000 393.500000
%		872.500000 1804.500000
%		888.500000 1678.500000
%		898.500000 1430.500000
%		913.500000 1321.500000
%		934.500000 442.500000
%		992.500000 246.500000
%		1014.500000 376.500000
%		1056.500000 1369.500000
%		1092.500000 1632.500000
%		1104.500000 1323.500000
%		1107.500000 1332.500000
%		1194.500000 2022.500000
%		1201.500000 1969.500000
%		1220.500000 1556.500000
%		1238.500000 938.500000
%		1246.500000 847.500000
%		1249.500000 2005.500000
%		1283.500000 402.500000
%		1313.500000 1964.500000
%		1365.500000 659.500000
%		1488.500000 1521.500000
%		1494.500000 1666.500000
%		1517.500000 2024.500000
%		1549.500000 1476.500000
%		1557.500000 1420.500000
%		1565.500000 1485.500000
%		1567.500000 1525.500000
%		1568.500000 1537.500000
%		1572.500000 1441.500000
%		1582.500000 1426.500000
%		1617.500000 1583.500000
%		1638.500000 351.500000
%		1686.500000 1866.500000
%		1724.500000 1068.500000
%		1776.500000 1828.500000
%		1785.500000 1782.500000
%		1814.500000 1616.500000
%		1869.500000 906.500000
%		1901.500000 708.500000
%		1901.500000 1201.500000
%		1929.500000 1499.500000
%		1932.500000 982.500000
%		1942.500000 209.500000
%		1942.500000 1442.500000
%		1972.500000 1370.500000
%		1980.500000 156.500000
%		1983.500000 179.499207
%		1985.500000 184.500793
%		1985.500000 1316.500000
%		1992.500000 199.500000
%		2006.459839 663.517761
%		2009.540161 661.482239
%		2042.500000 4.500000
%		2044.500000 337.500000
%		2046.500000 1421.500000
null%	Particles after non-particle discrimination (0 particles):
%		8.500000 120.500000
%		15.500000 1317.500000
%		21.500000 1758.500000
%		35.500000 1154.500000
%		45.500000 291.500000
%		50.500000 1749.500000
%		55.500000 1797.500000
%		73.500000 792.500000
%		81.500000 1780.500000
%		111.500000 1412.500000
%		158.500000 1388.500000
%		168.500000 561.500000
%		182.500000 538.500000
%		183.500000 1520.500000
%		191.500000 580.500000
%		191.500000 1451.500000
%		191.500000 1641.500000
%		263.500000 1299.500000
%		298.500000 1970.500000
%		318.500000 1982.500000
%		322.500000 2008.500000
%		324.500000 2023.500000
%		354.500000 1503.500000
%		355.500000 1284.500000
%		355.500000 1634.500000
%		392.500000 1499.500000
%		395.500000 1772.500000
%		421.500000 1515.500000
%		426.500000 711.500000
%		462.500000 561.500000
%		510.500000 1116.500000
%		529.500000 1308.500000
%		540.500000 185.500000
%		555.499817 1504.499878
%		559.500183 1508.500122
%		598.500000 1573.500000
%		609.500000 1544.500000
%		620.500000 807.500000
%		630.500000 2040.500000
%		712.500000 749.500000
%		723.500000 1493.500000
%		768.500000 1146.500000
%		791.500000 1498.500000
%		858.500000 1801.500000
%		867.500000 1504.500000
%		870.500000 392.500000
%		880.500000 1709.500000
%		888.500000 1677.500000
%		898.500000 1431.500000
%		913.500000 1321.500000
%		936.500000 438.500000
%		988.500000 246.500000
%		1013.500000 376.500000
%		1057.500000 1366.500000
%		1093.500000 1634.500000
%		1104.500000 1328.500000
%		1197.500000 2024.500000
%		1201.500000 1971.500000
%		1220.500000 1556.500000
%		1238.500000 936.500000
%		1247.500000 2006.500000
%		1248.500000 850.500000
%		1283.500000 402.500000
%		1313.500000 1962.500000
%		1361.500000 659.500000
%		1490.500000 1520.500000
%		1495.500000 1668.500000
%		1519.500000 2021.500000
%		1557.500000 1420.500000
%		1565.498413 1487.518921
%		1566.501587 1483.481079
%		1566.500000 1526.500000
%		1568.500000 1536.500000
%		1572.500000 1441.500000
%		1579.500000 1423.500000
%		1584.500000 1430.500000
%		1616.500000 1583.500000
%		1639.500000 352.500000
%		1684.500000 1866.500000
%		1722.500000 1070.500000
%		1773.500000 1829.500000
%		1786.500000 1780.500000
%		1811.500000 1616.500000
%		1869.500000 907.500000
%		1894.500000 689.500000
%		1900.500000 706.500000
%		1901.500000 1201.500000
%		1929.500000 1498.500000
%		1931.500000 984.500000
%		1943.500000 199.500000
%		1943.500000 214.500000
%		1944.500000 1440.500000
%		1969.500000 1369.500000
%		1980.500000 157.500000
%		1985.500000 1319.500000
%		1988.500000 183.500000
%		1989.500000 198.500000
%		2042.500000 4.500000
%		2044.500000 339.500000
%		2046.500000 1419.500000
null%	Particles after non-particle discrimination (0 particles):
%		7.500000 120.500000
%		15.500000 1319.500000
%		20.500000 1750.500000
%		28.500000 1775.500000
%		36.500000 1155.500000
%		45.500000 288.500000
%		46.500000 1791.500000
%		50.500000 1749.500000
%		55.500000 1797.500000
%		71.500000 794.500000
%		73.500000 1747.500000
%		80.500000 1781.500000
%		111.500000 1412.500000
%		159.500000 1388.500000
%		169.500000 562.500000
%		181.500000 1521.500000
%		182.500000 535.500000
%		189.500000 1638.500000
%		190.500000 580.500000
%		192.500000 1453.500000
%		262.500000 1296.500000
%		284.500000 1972.500000
%		305.500000 1972.500000
%		322.500000 2008.500000
%		355.500000 1634.500000
%		368.500000 1291.500000
%		386.500000 1500.500000
%		397.500000 1771.500000
%		422.500000 1515.500000
%		427.500000 711.500000
%		464.500000 559.500000
%		510.500000 1115.500000
%		530.500000 1311.500000
%		545.500000 182.500000
%		557.500000 1504.500000
%		571.500000 1556.500000
%		579.500000 1570.500000
%		598.500000 1573.500000
%		618.500000 806.500000
%		629.500000 2040.500000
%		709.500000 747.500000
%		722.500000 1492.500000
%		768.500000 1145.500000
%		791.500000 1496.500000
%		841.500000 1797.500000
%		866.500000 1502.500000
%		869.500000 392.500000
%		888.500000 1677.500000
%		898.500000 1432.500000
%		912.500000 1321.500000
%		936.500000 435.500000
%		983.500000 246.500000
%		1013.500000 376.500000
%		1057.500000 1364.500000
%		1093.500000 1634.500000
%		1102.500000 1319.500000
%		1199.500000 2026.500000
%		1201.500000 1972.500000
%		1219.500000 1555.500000
%		1237.500000 936.500000
%		1245.500000 2006.500000
%		1253.500000 856.500000
%		1283.500000 402.500000
%		1313.500000 1960.500000
%		1357.500000 659.500000
%		1491.500000 1519.500000
%		1496.500000 1671.500000
%		1521.500000 2019.500000
%		1559.500000 1421.500000
%		1567.500000 1526.500000
%		1567.500000 1536.500000
%		1568.500000 1542.500000
%		1572.500000 1441.500000
%		1577.500000 1454.500000
%		1585.500000 1430.500000
%		1614.500000 1583.500000
%		1641.500000 354.500000
%		1681.500000 1866.500000
%		1720.500000 1072.500000
%		1771.500000 1830.500000
%		1787.500000 1779.500000
%		1808.500000 1616.500000
%		1870.500000 908.500000
%		1894.500000 689.500000
%		1898.500000 704.500000
%		1901.500000 1201.500000
%		1931.500000 985.500000
%		1931.500000 1496.500000
%		1942.500000 207.500000
%		1945.500000 1437.500000
%		1961.500000 176.500000
%		1967.500000 1368.500000
%		1971.500000 157.500000
%		1983.500000 154.500000
%		1986.500000 1321.500000
%		1988.500000 183.500000
%		2008.500000 660.500000
%		2041.500000 4.500000
%		2044.500000 341.500000
%		2046.500000 1416.500000
null%	Particles after non-particle discrimination (0 particles):
%		0.611898 481.500000
%		6.500000 147.500000
%		8.500000 120.500000
%		14.500000 1320.500000
%		19.500000 1752.500000
%		28.500000 1774.500000
%		38.500000 1157.500000
%		44.500000 284.500000
%		45.500000 1789.500000
%		51.500000 1749.500000
%		57.500000 1797.500000
%		70.500000 795.500000
%		81.500000 1781.500000
%		111.500000 1413.500000
%		159.500000 1388.500000
%		169.500000 562.500000
%		179.500000 1521.500000
%		182.500000 536.500000
%		188.500000 1636.500000
%		190.500000 581.500000
%		192.500000 1454.500000
%		261.500000 1294.500000
%		284.500000 1971.500000
%		307.500000 1973.500000
%		322.500000 2009.500000
%		351.500000 1505.500000
%		354.500000 1634.500000
%		377.500000 1303.500000
%		393.500000 1500.500000
%		400.500000 1769.500000
%		422.500000 1516.500000
%		427.500000 712.500000
